PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
5303_04,Earth,true,G/857/P,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Yvonna Lambleyoun
7584_01,Europa,,B/288/S,,19.0,false,0.0,0.0,0.0,0.0,0.0,Arrain Swingse
1141_01,Earth,true,G/176/S,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Kerrie Simstravery
6609_01,Mars,true,E/420/P,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,
0431_01,Mars,true,F/97/P,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Fronch Melto
8472_01,Earth,true,G/1380/P,TRAPPIST-1e,56.0,false,0.0,0.0,0.0,0.0,0.0,Rankie Douglasen
4549_01,Earth,false,E/298/S,TRAPPIST-1e,42.0,false,0.0,1.0,0.0,17.0,1601.0,Leria Woody
8871_01,Earth,false,G/1432/S,TRAPPIST-1e,33.0,false,0.0,116.0,412.0,379.0,0.0,Nelly Benney
4030_05,Earth,false,G/661/S,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Terina Carpennels
8369_01,Mars,true,F/1604/S,TRAPPIST-1e,61.0,false,0.0,0.0,0.0,0.0,0.0,Honjay Chene
4923_01,Mars,true,F/935/S,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Graw Sturt
5353_01,Europa,true,B/205/S,55 Cancri e,13.0,false,0.0,0.0,0.0,0.0,0.0,Ranan Reelest
0164_01,Earth,false,G/28/S,TRAPPIST-1e,57.0,false,50.0,1688.0,0.0,,135.0,Fany Hutchinton
8226_01,Mars,true,F/1572/S,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Sunk Mille
7208_01,Earth,false,G/1161/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Nelle Gibbsonton
0282_01,Earth,false,F/54/S,TRAPPIST-1e,21.0,false,0.0,918.0,0.0,0.0,0.0,Valex Baketton
6782_01,Earth,false,F/1300/S,PSO J318.5-22,15.0,false,,0.0,533.0,72.0,0.0,Samany Ments
8878_01,Earth,false,E/568/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,906.0,Tracek Rames
6854_01,Mars,false,E/437/P,TRAPPIST-1e,23.0,false,3211.0,4.0,243.0,0.0,0.0,Graw Bate
8779_01,Earth,false,G/1413/S,55 Cancri e,21.0,false,2.0,,0.0,634.0,0.0,Dandra Brensonsen
3103_01,Europa,false,B/102/P,TRAPPIST-1e,52.0,true,0.0,7452.0,0.0,1158.0,7979.0,Aldibah Baleful
6218_02,Earth,false,E/413/S,TRAPPIST-1e,36.0,false,1603.0,0.0,2.0,87.0,0.0,Brinez Villenson
4822_01,Mars,true,F/981/P,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,Aps Hotte
6238_01,Mars,true,F/1196/S,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Chios Mity
3608_02,Europa,true,D/122/P,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Alhail Mormonized
3337_03,Europa,false,B/125/S,TRAPPIST-1e,32.0,false,0.0,0.0,7.0,3653.0,226.0,Mesarix Boltund
4422_01,Europa,true,B/172/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Glueba Dinsprody
3363_03,Earth,false,G/550/P,PSO J318.5-22,5.0,false,0.0,0.0,0.0,0.0,0.0,Stelly Leeves
9089_01,Earth,false,G/1463/S,TRAPPIST-1e,42.0,false,866.0,0.0,16.0,0.0,0.0,Tonnie Newtontoss
6324_03,Earth,false,G/1025/S,TRAPPIST-1e,40.0,false,1.0,0.0,895.0,10.0,0.0,Eleah Hinetthews
7013_01,Earth,true,G/1144/S,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Fayene Lardy
1322_01,Earth,true,G/196/P,TRAPPIST-1e,40.0,false,0.0,0.0,0.0,0.0,0.0,Tonnie Masquez
4367_01,Earth,true,G/710/S,55 Cancri e,37.0,false,0.0,0.0,0.0,0.0,0.0,Raceky Masquez
7059_01,Earth,true,G/1154/S,TRAPPIST-1e,52.0,false,0.0,0.0,0.0,0.0,0.0,Jord Steeletters
5133_01,Earth,false,G/829/P,55 Cancri e,36.0,false,0.0,0.0,846.0,0.0,0.0,Benry Litthews
5780_01,Europa,false,B/195/P,TRAPPIST-1e,33.0,false,2233.0,6408.0,,23.0,273.0,Genif Ousious
9270_01,Earth,true,G/1497/S,55 Cancri e,33.0,false,0.0,0.0,0.0,0.0,0.0,Lan Mckinsond
5179_01,Europa,true,C/160/P,55 Cancri e,47.0,false,0.0,0.0,0.0,0.0,0.0,Nesch Aillyber
5303_01,Earth,false,,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Patoya Hoffergess
2158_01,Earth,false,F/423/S,TRAPPIST-1e,21.0,false,0.0,820.0,0.0,45.0,0.0,Joyn Moraleney
2458_01,Earth,false,F/511/P,TRAPPIST-1e,21.0,false,31.0,93.0,578.0,0.0,0.0,Rald Mcphernard
7258_01,Earth,false,F/1502/P,TRAPPIST-1e,43.0,false,473.0,1390.0,0.0,0.0,0.0,
1940_01,Mars,false,F/386/P,TRAPPIST-1e,27.0,false,120.0,0.0,1476.0,3.0,0.0,Wins Bate
4334_01,Europa,true,A/53/S,TRAPPIST-1e,47.0,false,0.0,0.0,0.0,0.0,0.0,Shamak Trupistic
4294_01,Earth,false,G/702/S,TRAPPIST-1e,29.0,false,646.0,91.0,13.0,0.0,0.0,Gayla Charpelaney
3795_01,Europa,true,C/136/S,55 Cancri e,,false,0.0,0.0,0.0,0.0,0.0,Muonus Clinarfork
8573_02,Earth,true,G/1378/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Toniel Mirezavis
6824_01,Earth,false,G/1108/S,TRAPPIST-1e,58.0,false,,0.0,0.0,444.0,0.0,Milyla Burker
0976_01,Earth,true,G/146/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Tonyn Sweeton
1384_04,Earth,false,F/269/S,TRAPPIST-1e,41.0,false,338.0,0.0,377.0,2.0,86.0,Shard Mayods
6585_02,Earth,,F/1260/S,TRAPPIST-1e,18.0,false,289.0,1809.0,3.0,2.0,2.0,Raque Hornettoney
6224_01,Earth,false,F/1191/S,TRAPPIST-1e,16.0,false,0.0,0.0,60.0,0.0,1963.0,Loree Rodger
2730_03,Earth,true,G/433/S,TRAPPIST-1e,16.0,false,0.0,,0.0,0.0,0.0,Elancy Douglasen
6155_01,Earth,false,F/1178/S,TRAPPIST-1e,22.0,false,1.0,0.0,10.0,625.0,0.0,Walla Bardina
8454_01,Earth,false,G/1354/S,TRAPPIST-1e,19.0,false,112.0,0.0,265.0,396.0,0.0,Elle Workmans
3364_01,Europa,false,A/31/P,55 Cancri e,40.0,false,0.0,372.0,7.0,5.0,1467.0,Zinon Oilloody
2044_01,Earth,false,F/396/S,TRAPPIST-1e,27.0,,0.0,0.0,634.0,1.0,23.0,Breney Conleydenan
8012_03,Mars,true,F/1531/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Mesh Bache
7309_01,Mars,false,F/1513/P,TRAPPIST-1e,14.0,false,738.0,5.0,297.0,0.0,0.0,Bases Kinad
4219_02,Mars,false,F/868/P,TRAPPIST-1e,40.0,false,1268.0,0.0,0.0,0.0,0.0,Sies Min
2262_01,Earth,false,G/365/P,55 Cancri e,43.0,false,485.0,4.0,136.0,48.0,0.0,Clarry Kimpson
1510_01,Mars,false,F/291/S,TRAPPIST-1e,31.0,false,1226.0,0.0,1.0,0.0,0.0,Yakers Swin
3714_01,Mars,,F/702/S,TRAPPIST-1e,45.0,false,48.0,1652.0,761.0,138.0,0.0,All Harta
2925_01,Mars,false,F/609/P,TRAPPIST-1e,43.0,false,336.0,11.0,796.0,15.0,0.0,Cines Minen
6456_01,Earth,,E/410/P,TRAPPIST-1e,36.0,false,32.0,3.0,657.0,58.0,41.0,Miken Gainney
0743_01,Earth,true,G/111/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Loree Brighttt
5421_01,Earth,false,G/873/S,TRAPPIST-1e,37.0,false,389.0,0.0,1.0,3369.0,3.0,Carlie Steinardson
5367_01,Europa,true,C/209/S,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Mesonon Fruidy
2552_01,Earth,false,F/492/S,TRAPPIST-1e,19.0,false,0.0,1124.0,4.0,0.0,0.0,Arlen Vincenton
3040_01,Mars,false,F/577/S,TRAPPIST-1e,32.0,false,2616.0,0.0,2.0,5.0,0.0,Nilly Purle
0320_02,Earth,false,G/44/S,TRAPPIST-1e,21.0,false,0.0,5.0,3.0,0.0,,Garley Bellarkerd
1625_02,Europa,false,C/59/P,TRAPPIST-1e,29.0,false,0.0,930.0,0.0,2113.0,98.0,Dabik Patimonne
6820_01,Earth,false,F/1419/P,TRAPPIST-1e,31.0,false,,0.0,0.0,1490.0,0.0,Dianie Dickman
4573_01,Earth,false,F/856/S,TRAPPIST-1e,22.0,false,686.0,45.0,16.0,7.0,4.0,Yolana Stannondez
6292_01,Earth,false,G/1020/S,PSO J318.5-22,22.0,false,0.0,0.0,0.0,48.0,653.0,Verly Chardsons
7340_01,Europa,false,E/475/P,TRAPPIST-1e,60.0,false,0.0,307.0,0.0,484.0,1967.0,Giedion Blanspe
4625_04,Europa,true,B/183/S,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Auvara Ineedeve
7744_02,Europa,true,B/298/S,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Axinon Prearright
5905_01,Earth,false,G/959/S,TRAPPIST-1e,23.0,false,16.0,687.0,1.0,1.0,0.0,Elindy Byerry
8926_01,Earth,false,E/571/P,TRAPPIST-1e,24.0,false,0.0,,3.0,80.0,0.0,Paulah Pooles
6055_01,Europa,false,C/185/P,PSO J318.5-22,29.0,true,3.0,1849.0,0.0,3104.0,1652.0,Mino Prefule
3402_01,Mars,false,E/231/S,TRAPPIST-1e,21.0,false,2.0,0.0,898.0,148.0,0.0,Toal Ban
4344_01,Earth,false,F/816/S,TRAPPIST-1e,18.0,false,0.0,35.0,661.0,0.0,63.0,Roydo Hammonton
9274_01,,true,G/1508/P,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Chelsa Bullisey
6674_01,Europa,false,E/426/P,TRAPPIST-1e,29.0,false,0.0,841.0,0.0,1733.0,11.0,Wezna Swirring
7500_01,,false,F/1432/S,TRAPPIST-1e,54.0,true,1770.0,7.0,228.0,0.0,0.0,Swafox Swin
4530_01,Earth,false,F/933/P,TRAPPIST-1e,20.0,false,9.0,0.0,157.0,525.0,0.0,Fanna Leonaldez
6351_01,Earth,false,E/403/P,55 Cancri e,14.0,false,0.0,973.0,0.0,1.0,0.0,France Mirezavis
1872_01,Mars,true,E/139/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Stote Wala
6539_01,Europa,false,C/242/S,TRAPPIST-1e,44.0,false,0.0,819.0,835.0,266.0,4056.0,Diskeh Hednigic
6853_01,Europa,false,C/218/P,55 Cancri e,31.0,false,0.0,1604.0,4058.0,4094.0,124.0,Menkaa Cathome
7534_01,Earth,false,F/1439/S,PSO J318.5-22,40.0,false,420.0,0.0,345.0,1.0,0.0,Maen Dickley
6015_01,Europa,true,B/231/S,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Sulatik Demansty
1451_02,Europa,true,C/56/S,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Unukath Proorbeng
7723_01,Europa,true,B/254/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Sheleb Conate
1294_03,Europa,false,A/14/S,TRAPPIST-1e,28.0,true,,0.0,,0.0,0.0,Dscheat Gulcepusy
0966_01,Earth,false,F/179/S,TRAPPIST-1e,29.0,false,1377.0,0.0,0.0,167.0,0.0,Duana Fulloydez
6402_01,Earth,false,G/1032/P,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Ianley Knoxonway
0436_02,Earth,false,G/63/S,PSO J318.5-22,56.0,false,46.0,11.0,0.0,622.0,0.0,Lilace Hodes
6065_01,,false,E/398/S,TRAPPIST-1e,19.0,false,3.0,785.0,0.0,0.0,0.0,Sharie Rodricker
7289_01,Europa,false,A/78/P,55 Cancri e,52.0,false,360.0,1314.0,8.0,641.0,66.0,Naschab Purellliss
1579_01,Earth,false,F/311/P,55 Cancri e,26.0,false,333.0,1819.0,0.0,1.0,0.0,Rankie Pughanders
8335_01,Mars,false,E/531/P,TRAPPIST-1e,30.0,false,697.0,0.0,602.0,0.0,0.0,Gons Flell
6400_01,Europa,false,A/76/S,55 Cancri e,40.0,false,0.0,1677.0,0.0,109.0,320.0,Eltard Slable
3966_02,Earth,false,G/649/P,TRAPPIST-1e,27.0,false,0.0,0.0,1020.0,0.0,,Fanna Kerristicey
6968_02,Earth,false,F/1447/P,PSO J318.5-22,20.0,false,0.0,,0.0,0.0,1318.0,Randa Yanton
4913_01,Mars,false,F/1000/P,TRAPPIST-1e,19.0,false,1301.0,0.0,31.0,1.0,0.0,Cine Terry
7483_01,Mars,false,E/485/P,PSO J318.5-22,43.0,false,244.0,0.0,358.0,160.0,800.0,Wille Winie
7573_01,Earth,true,G/1217/P,PSO J318.5-22,19.0,false,0.0,0.0,0.0,0.0,0.0,Teryla Welltonces
3271_01,Earth,true,G/532/P,TRAPPIST-1e,51.0,false,0.0,0.0,0.0,0.0,0.0,Florey Micknightt
2560_03,Earth,false,G/412/P,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Ireene Loway
3771_01,Europa,false,B/120/P,TRAPPIST-1e,28.0,false,80.0,828.0,0.0,4494.0,4269.0,Mesarid Pinoffent
3699_03,Europa,true,C/123/P,55 Cancri e,30.0,false,0.0,0.0,0.0,0.0,0.0,Dabiton Tronsive
4305_02,Earth,true,G/707/P,PSO J318.5-22,4.0,false,0.0,0.0,0.0,0.0,0.0,Wally Conney
4508_03,Mars,false,F/926/P,TRAPPIST-1e,25.0,false,1340.0,0.0,8.0,0.0,0.0,Cornys Pepie
4116_01,Earth,false,F/774/S,TRAPPIST-1e,21.0,false,40.0,0.0,736.0,0.0,0.0,Ryany Torrez
3909_01,Europa,true,C/141/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Alcorix Scoudelle
2137_03,Mars,false,F/423/P,55 Cancri e,4.0,false,0.0,0.0,0.0,0.0,0.0,Slig Queke
8156_01,Earth,false,G/1321/P,PSO J318.5-22,53.0,false,90.0,29.0,102.0,244.0,56.0,Phia Yorkland
2432_01,Earth,false,F/499/P,TRAPPIST-1e,19.0,false,0.0,0.0,79.0,,0.0,Cellex Anthompson
7097_02,Europa,false,A/75/P,TRAPPIST-1e,14.0,false,0.0,3124.0,40.0,219.0,189.0,Kumark Dedometeel
3484_02,Earth,false,F/718/P,PSO J318.5-22,62.0,false,3.0,0.0,2908.0,0.0,0.0,Tonnie Kennetty
1440_01,Earth,false,F/280/S,TRAPPIST-1e,27.0,false,0.0,1826.0,39.0,11.0,649.0,Jerek Mcleaney
2523_01,Europa,true,B/73/P,55 Cancri e,23.0,false,0.0,0.0,,0.0,0.0,Minopus Oilpfulle
8081_01,Europa,false,D/251/P,55 Cancri e,39.0,false,2.0,15450.0,336.0,1.0,904.0,Mesarga Ambleetive
0205_01,Earth,false,G/34/S,TRAPPIST-1e,29.0,false,0.0,2.0,66.0,0.0,705.0,Carma Oneiles
2709_03,Mars,false,F/523/S,,33.0,false,361.0,0.0,381.0,1622.0,0.0,Rana Welto
1310_01,Europa,false,C/52/S,TRAPPIST-1e,57.0,false,0.0,987.0,1.0,4948.0,53.0,Kitauon Coillery
3713_01,Europa,true,C/133/S,TRAPPIST-1e,56.0,false,0.0,0.0,0.0,0.0,0.0,Alraida Trattle
8646_03,Europa,true,C/325/S,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Atonon Vertfull
5327_01,Europa,false,B/183/P,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,0.0,0.0,Furudra Ticiay
8341_01,Earth,false,F/1601/S,TRAPPIST-1e,37.0,false,477.0,0.0,167.0,0.0,46.0,Etha Pughlinsons
0503_02,Mars,false,F/90/S,TRAPPIST-1e,43.0,false,1821.0,0.0,47.0,29.0,0.0,Torms Fone
8581_01,Europa,true,C/323/S,TRAPPIST-1e,25.0,true,0.0,0.0,0.0,0.0,0.0,Kitauva Fawnsive
8983_01,Earth,false,E/576/P,TRAPPIST-1e,47.0,false,42.0,509.0,0.0,0.0,1057.0,Elene Mayder
0310_01,Europa,false,,TRAPPIST-1e,67.0,false,,230.0,0.0,4476.0,241.0,Naviton Coudered
0199_01,Earth,true,G/33/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Regana Morrows
8663_02,Earth,true,,55 Cancri e,40.0,,0.0,0.0,0.0,0.0,0.0,Donnie Hurchrisong
5706_02,Earth,false,G/926/S,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,,Tricki Marshopper
6443_07,Earth,true,G/1046/S,TRAPPIST-1e,5.0,false,0.0,0.0,0.0,0.0,0.0,Everly Cochrisons
7572_01,Earth,true,G/1228/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Blancy Balley
5111_02,Europa,false,B/171/P,TRAPPIST-1e,28.0,false,29.0,394.0,0.0,712.0,4360.0,Aske Unkcatted
7188_02,Europa,false,C/233/P,TRAPPIST-1e,28.0,false,0.0,2896.0,46.0,5248.0,8169.0,Taura Imingle
5552_03,Mars,false,F/1150/P,TRAPPIST-1e,60.0,false,51.0,10.0,754.0,1412.0,137.0,Chonk Potie
2179_01,Europa,false,C/80/S,TRAPPIST-1e,30.0,false,437.0,3585.0,0.0,4488.0,281.0,Eltaird Dianket
5435_01,Mars,false,F/1121/P,TRAPPIST-1e,50.0,false,846.0,0.0,280.0,280.0,0.0,Fal Blane
6918_01,Earth,true,G/1126/S,PSO J318.5-22,29.0,false,0.0,0.0,0.0,0.0,0.0,Neilda Barris
0011_01,Earth,false,F/2/P,TRAPPIST-1e,28.0,false,8.0,974.0,12.0,2.0,7.0,Elle Bertsontry
4856_01,Earth,false,F/920/S,TRAPPIST-1e,39.0,false,12.0,8.0,0.0,4.0,753.0,Geneen Sullones
5408_02,Mars,false,D/174/P,TRAPPIST-1e,16.0,false,2116.0,0.0,350.0,0.0,901.0,Felios Gene
0005_01,Earth,false,F/0/P,PSO J318.5-22,44.0,false,0.0,483.0,0.0,291.0,0.0,Sandie Hinetthews
1375_02,Earth,false,F/267/S,TRAPPIST-1e,19.0,false,0.0,3.0,946.0,0.0,0.0,Gwendy Sykess
8457_01,Earth,false,F/1627/S,TRAPPIST-1e,23.0,false,29.0,0.0,,332.0,270.0,Erie Lopelases
0078_01,Europa,false,C/4/S,TRAPPIST-1e,38.0,false,0.0,5840.0,0.0,321.0,9654.0,Spuri Pokerheed
1708_01,Earth,false,F/338/P,PSO J318.5-22,70.0,false,0.0,3.0,1.0,2.0,1290.0,Lavey Hopez
8231_01,Earth,false,G/1327/S,TRAPPIST-1e,33.0,false,201.0,819.0,0.0,0.0,0.0,Hen Fryersonis
6363_07,Earth,true,G/1026/P,TRAPPIST-1e,,false,0.0,,0.0,0.0,0.0,Tiney Gouldensen
3642_01,Earth,false,F/757/P,TRAPPIST-1e,46.0,false,105.0,335.0,0.0,72.0,388.0,Tricky Rodricker
3641_03,Earth,false,,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Mathy Powery
2092_05,Mars,false,D/70/S,TRAPPIST-1e,22.0,false,2300.0,0.0,22.0,256.0,0.0,Jur Stpie
1826_01,Earth,false,F/351/S,55 Cancri e,16.0,false,,231.0,569.0,2.0,0.0,Mollen Lewintos
8509_01,Earth,false,G/1364/S,TRAPPIST-1e,43.0,false,21.0,0.0,863.0,0.0,0.0,Lillia Kaufmaneyes
7186_02,Europa,,E/461/P,TRAPPIST-1e,32.0,false,0.0,1369.0,29.0,662.0,22.0,Alpha Mosteraked
6578_01,Mars,true,E/438/S,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Weres Chcak
1945_01,Earth,false,E/120/P,TRAPPIST-1e,15.0,false,0.0,0.0,787.0,0.0,0.0,Ambert Guezaley
9159_01,Earth,false,F/1875/P,TRAPPIST-1e,41.0,false,169.0,0.0,516.0,0.0,52.0,Davis Mallerez
8587_01,,false,F/1763/P,TRAPPIST-1e,25.0,false,637.0,0.0,89.0,312.0,2.0,Ronard Fielsenders
0444_01,Mars,false,D/15/P,TRAPPIST-1e,32.0,true,2484.0,429.0,102.0,0.0,0.0,Camonk Curte
4330_01,Mars,false,D/140/S,55 Cancri e,28.0,false,427.0,0.0,754.0,0.0,0.0,Alles Gene
6066_02,Europa,false,C/226/S,55 Cancri e,55.0,false,8142.0,8.0,0.0,1481.0,0.0,Terion Mallisly
1045_01,Europa,false,C/38/P,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Halsham Unteckery
3205_01,Earth,true,G/507/S,55 Cancri e,55.0,false,0.0,0.0,0.0,0.0,0.0,Denny Dotsondez
4538_01,Earth,false,F/935/P,TRAPPIST-1e,44.0,false,0.0,121.0,0.0,748.0,0.0,Karia Hammons
7678_01,Earth,false,G/1231/P,TRAPPIST-1e,42.0,false,1132.0,0.0,0.0,77.0,608.0,Nelly Rocknight
7041_01,Mars,true,F/1343/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Picers Panie
1218_01,Earth,false,F/243/P,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,2143.0,7.0,Karah Gilleranks
7802_01,Mars,false,F/1620/P,TRAPPIST-1e,33.0,false,166.0,634.0,419.0,201.0,1178.0,Backse Pead
4517_01,Earth,false,F/849/S,TRAPPIST-1e,37.0,false,452.0,0.0,234.0,19.0,1290.0,Bara Mcleandez
6892_01,Earth,,F/1318/S,TRAPPIST-1e,28.0,false,0.0,669.0,0.0,1.0,2.0,Cellex Merkins
4958_01,Earth,false,G/810/S,TRAPPIST-1e,32.0,false,0.0,235.0,0.0,474.0,0.0,Ivanna Flemaney
1700_02,Europa,false,B/74/S,TRAPPIST-1e,64.0,false,0.0,4.0,0.0,6200.0,622.0,Solaron Waring
0504_01,Europa,true,B/19/S,55 Cancri e,18.0,false,0.0,0.0,0.0,0.0,0.0,Thabius Unpasine
0378_06,Europa,false,B/11/S,TRAPPIST-1e,33.0,false,0.0,2491.0,6.0,1173.0,1059.0,Sollum Pirejus
3243_01,Earth,false,G/516/S,55 Cancri e,10.0,false,0.0,,0.0,0.0,,Tonald Hermanapp
1748_03,Earth,false,G/287/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Keithy Burchrison
5949_01,Mars,false,D/180/S,TRAPPIST-1e,19.0,false,758.0,425.0,0.0,0.0,0.0,Cin Shbre
8175_01,Europa,true,C/305/S,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,0.0,0.0,Terope Geraing
0883_01,Earth,false,G/127/P,TRAPPIST-1e,13.0,false,875.0,5.0,10.0,18.0,0.0,Elson Malliamsey
2321_01,Earth,true,G/373/S,PSO J318.5-22,25.0,false,0.0,0.0,0.0,0.0,0.0,Claura Petermandez
9008_02,Earth,true,F/1745/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Regory Herreras
6020_03,Earth,false,G/974/P,TRAPPIST-1e,10.0,false,0.0,0.0,0.0,0.0,0.0,Timyra Hanner
5886_01,Mars,false,F/1216/P,TRAPPIST-1e,24.0,false,10.0,49.0,,1497.0,10.0,Swack Fate
5941_01,Earth,false,E/386/S,TRAPPIST-1e,,false,72.0,914.0,0.0,0.0,7.0,
4172_01,Mars,true,F/856/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Peefox Flell
2187_01,Earth,false,F/437/P,TRAPPIST-1e,30.0,false,0.0,236.0,0.0,1149.0,0.0,Hary Wiggson
0502_01,Mars,false,,TRAPPIST-1e,22.0,false,10.0,0.0,817.0,471.0,0.0,Pigars Swell
5645_01,Earth,false,F/1078/S,TRAPPIST-1e,24.0,false,0.0,117.0,2134.0,0.0,0.0,Olly Wagnerray
3061_02,Earth,false,G/498/P,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,1745.0,72.0,Ritey Hickley
5885_07,Earth,false,G/954/S,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,1818.0,Ivanna Oneiles
1387_01,Mars,false,E/85/P,TRAPPIST-1e,31.0,false,1088.0,0.0,280.0,0.0,0.0,Trise Hacle
1197_01,Europa,false,B/45/P,55 Cancri e,32.0,true,0.0,122.0,3700.0,337.0,1388.0,Wasatan Folhal
7069_03,Earth,false,G/1159/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Ericky Waltonnedy
7193_01,Earth,false,F/1381/S,TRAPPIST-1e,35.0,false,150.0,0.0,96.0,638.0,0.0,Vanez Whitersone
5258_01,Europa,false,C/204/S,TRAPPIST-1e,70.0,false,241.0,1065.0,0.0,2290.0,2.0,Alrair Taptiritty
6887_01,Earth,false,G/1122/S,TRAPPIST-1e,32.0,false,0.0,326.0,31.0,5.0,545.0,Beathy Patrichane
4225_01,Mars,true,E/266/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Chid Melie
3386_01,Mars,true,F/641/S,TRAPPIST-1e,44.0,false,0.0,0.0,0.0,0.0,0.0,Peefox Datie
0796_01,Europa,true,D/28/S,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Alatrix Unfile
2609_01,Earth,true,G/416/S,PSO J318.5-22,,false,0.0,0.0,0.0,0.0,0.0,Vana Hopez
6641_02,Europa,true,C/247/S,55 Cancri e,39.0,false,0.0,0.0,0.0,0.0,0.0,Coxak Diateous
7098_01,Earth,false,F/1356/S,TRAPPIST-1e,35.0,false,3.0,0.0,651.0,0.0,78.0,Joanny Guerson
4128_02,Mars,false,F/846/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Aars Pare
0020_05,Earth,true,E/0/S,PSO J318.5-22,1.0,false,,0.0,0.0,0.0,0.0,Mael Brantuarez
9136_01,Earth,false,G/1471/S,TRAPPIST-1e,,false,6.0,0.0,0.0,800.0,3.0,Sall Hestes
7776_01,Europa,false,D/246/P,,57.0,false,0.0,412.0,0.0,5491.0,234.0,Pollum Craleve
1939_01,Mars,false,F/385/P,TRAPPIST-1e,57.0,true,975.0,0.0,295.0,39.0,0.0,Wacks Burta
4208_01,Mars,false,D/144/P,55 Cancri e,37.0,false,326.0,0.0,455.0,2.0,0.0,Aarjel Jaff
0233_01,Mars,false,F/45/S,TRAPPIST-1e,32.0,false,56.0,0.0,256.0,1438.0,0.0,Teda Wist
1211_03,Earth,true,G/186/S,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Bethy Pollarkeeks
7872_06,Earth,false,G/1267/P,PSO J318.5-22,7.0,false,0.0,0.0,0.0,0.0,0.0,Herita Wardendez
2251_02,Europa,false,A/29/S,TRAPPIST-1e,58.0,false,2.0,1.0,14.0,2.0,1153.0,Zaurion Hoodjuded
2219_01,Earth,true,,55 Cancri e,18.0,false,0.0,0.0,0.0,0.0,0.0,Milda Woodwin
