PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
1024_03,,false,G/152/P,55 Cancri e,54.0,false,0.0,5.0,0.0,594.0,209.0,Bellee Chavezalez,false
1026_01,Earth,true,G/159/S,TRAPPIST-1e,21.0,false,,0.0,0.0,0.0,0.0,Lilace Leetersoney,false
1027_01,Mars,false,F/211/P,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Cort Dal,true
1027_02,Mars,false,F/211/P,TRAPPIST-1e,46.0,false,1454.0,0.0,81.0,38.0,0.0,Anamse Dal,false
1027_03,Mars,false,F/211/P,TRAPPIST-1e,31.0,false,231.0,0.0,,279.0,9.0,Basps Dal,false
1027_04,Mars,false,F/211/P,55 Cancri e,3.0,false,0.0,0.0,0.0,0.0,0.0,Trine Dal,true
1029_01,Mars,true,F/212/P,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Crowk Racke,true
1032_01,Earth,true,G/153/P,PSO J318.5-22,25.0,false,0.0,0.0,0.0,0.0,0.0,Aude Garzaley,false
1034_01,Earth,false,G/155/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,675.0,213.0,Aliedy Cleman,false
1035_01,Mars,false,F/214/P,55 Cancri e,13.0,false,4.0,0.0,1973.0,0.0,39.0,Nutz Bra,true
1040_01,Earth,false,G/164/S,PSO J318.5-22,15.0,false,521.0,162.0,62.0,5.0,0.0,Clard Mcbritts,true
1041_01,Europa,true,,TRAPPIST-1e,46.0,false,0.0,0.0,0.0,0.0,0.0,Algrafi Heedry,true
1045_01,Europa,false,C/38/P,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Halsham Unteckery,false
1046_01,Earth,false,F/196/S,TRAPPIST-1e,16.0,false,507.0,0.0,0.0,0.0,,Wena Beachez,false
1049_02,Mars,true,F/217/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Yakers Prie,true
1051_01,Earth,false,F/197/S,TRAPPIST-1e,21.0,false,2.0,447.0,81.0,74.0,,Frandy Warrison,false
1054_01,Earth,false,F/200/S,TRAPPIST-1e,58.0,false,0.0,0.0,828.0,0.0,96.0,Blanie Valexandez,true
1056_01,,true,F/218/P,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,0.0,0.0,Cineys Ble,true
1056_02,Mars,true,F/218/P,55 Cancri e,30.0,false,0.0,0.0,0.0,0.0,0.0,Otlios Ble,true
1057_01,Europa,true,C/39/P,55 Cancri e,20.0,false,0.0,0.0,0.0,0.0,0.0,Cherkar Braned,true
1058_01,Earth,false,F/201/S,TRAPPIST-1e,19.0,false,0.0,0.0,27.0,53.0,677.0,Keithy Ingston,false
1060_01,Earth,false,G/166/S,TRAPPIST-1e,57.0,false,,20.0,157.0,21.0,689.0,Willip Clayson,false
1062_01,Earth,false,F/219/P,TRAPPIST-1e,26.0,false,0.0,773.0,48.0,0.0,149.0,Erina Wolffy,false
1063_01,,false,B/38/P,TRAPPIST-1e,38.0,false,0.0,3262.0,0.0,295.0,1374.0,Markar Ingwhed,true
1063_02,Europa,true,B/38/P,TRAPPIST-1e,15.0,false,0.0,,0.0,0.0,0.0,Aldebah Ingwhed,true
1066_01,Mars,true,F/220/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Weres Staf,true
1075_01,Europa,true,B/41/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Teron Objeciane,true
1077_01,Earth,,G/162/P,TRAPPIST-1e,37.0,false,0.0,113.0,0.0,283.0,455.0,Dorene Bardinard,false
1078_01,Earth,false,E/60/P,55 Cancri e,25.0,false,79.0,709.0,0.0,0.0,0.0,Hellia Ewins,false
1079_01,Earth,false,G/163/P,55 Cancri e,41.0,false,638.0,0.0,133.0,0.0,,Helean Traverdy,false
1082_01,Mars,false,F/205/S,TRAPPIST-1e,33.0,false,694.0,0.0,60.0,564.0,0.0,Grake Traie,false
1083_01,Mars,true,F/206/S,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Ste Sfin,true
1083_02,Mars,true,F/206/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Pars Sfin,true
1084_01,Earth,false,F/207/S,TRAPPIST-1e,31.0,false,0.0,1.0,0.0,16.0,843.0,Kylen Holcompson,false
1085_01,Earth,,G/165/P,TRAPPIST-1e,54.0,,0.0,0.0,0.0,0.0,0.0,Troyce Wagnerray,false
1086_02,Earth,false,G/166/P,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,,Nancey Willangsey,false
1086_03,Earth,true,G/166/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Fany Willangsey,false
1086_04,Earth,false,E/61/P,,19.0,false,0.0,0.0,0.0,641.0,0.0,Almary Willangsey,true
1086_05,Earth,false,G/166/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Elly Willangsey,true
1088_01,Earth,true,G/169/S,PSO J318.5-22,20.0,false,0.0,0.0,0.0,0.0,0.0,Kayd Pottney,false
1089_01,,true,D/41/P,55 Cancri e,33.0,false,0.0,0.0,0.0,0.0,0.0,Sheleon Pronfraked,true
1089_02,Europa,false,D/41/P,TRAPPIST-1e,26.0,false,0.0,565.0,1.0,677.0,794.0,Gacrab Pronfraked,false
1091_01,Mars,true,F/223/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Dills Miste,true
1094_01,Earth,false,F/224/P,TRAPPIST-1e,60.0,,437.0,2.0,0.0,0.0,365.0,Carona Webstenson,false
1096_01,Earth,false,G/170/S,TRAPPIST-1e,,false,233.0,0.0,0.0,0.0,488.0,Essara Simson,false
1100_03,Mars,false,F/226/P,TRAPPIST-1e,18.0,false,787.0,0.0,106.0,1710.0,0.0,Cireal Cuche,false
1100_04,Mars,false,E/62/P,TRAPPIST-1e,29.0,false,528.0,271.0,99.0,0.0,130.0,Heat Frité,false
1102_01,Mars,,F/227/P,PSO J318.5-22,39.0,false,173.0,0.0,660.0,1.0,781.0,Boats Dan,false
1105_01,Earth,false,F/208/S,TRAPPIST-1e,17.0,false,82.0,0.0,263.0,16.0,515.0,Leen Willangsey,false
1108_02,Mars,true,F/211/S,TRAPPIST-1e,5.0,false,0.0,0.0,0.0,0.0,0.0,,true
1112_01,Europa,false,B/39/P,55 Cancri e,40.0,false,0.0,4076.0,6124.0,58.0,100.0,Elebola Opshaft,true
1113_01,Earth,false,E/78/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,719.0,Stevey Fielsenders,true
1114_01,Mars,false,E/79/S,TRAPPIST-1e,38.0,true,936.0,0.0,363.0,0.0,0.0,Jet Kidne,false
1116_01,Earth,false,G/174/S,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Rickie Barnolaney,true
1116_03,Earth,true,G/174/S,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Colly Barnolaney,true
1117_01,Earth,false,E/63/P,TRAPPIST-1e,18.0,false,855.0,0.0,51.0,0.0,0.0,Jimen Andackson,false
1121_01,Earth,false,F/229/P,PSO J318.5-22,55.0,,98.0,46.0,0.0,743.0,0.0,Lynez Burnerez,true
1127_01,Europa,true,B/43/S,55 Cancri e,18.0,false,0.0,0.0,0.0,0.0,0.0,Weid Dishocatal,true
1134_01,Europa,true,,55 Cancri e,13.0,false,0.0,0.0,0.0,0.0,0.0,Hadyon Sobvisted,true
1136_01,Earth,false,G/175/S,TRAPPIST-1e,32.0,false,0.0,1755.0,0.0,0.0,67.0,Dessie Bowenasey,true
1140_01,Europa,false,B/46/S,TRAPPIST-1e,53.0,false,0.0,143.0,1632.0,3.0,756.0,Scelava Sofraten,true
1140_02,Europa,true,B/46/S,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Mergas Sofraten,true
1140_03,Europa,true,B/46/S,55 Cancri e,42.0,false,0.0,0.0,0.0,0.0,0.0,Wasaleh Sofraten,true
1141_01,Earth,true,G/176/S,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Kerrie Simstravery,true
1144_01,Earth,false,G/177/S,TRAPPIST-1e,12.0,false,0.0,0.0,0.0,0.0,0.0,Molley Barnolderg,true
1144_02,Earth,false,F/217/S,TRAPPIST-1e,35.0,false,482.0,0.0,884.0,0.0,30.0,Carlie Barnolderg,false
1144_03,Earth,false,G/177/S,TRAPPIST-1e,55.0,false,412.0,97.0,3.0,0.0,,Landa Barnolderg,false
1148_02,Europa,false,C/42/P,55 Cancri e,,false,0.0,122.0,2138.0,7368.0,1213.0,Axinon Clugete,false
1148_04,Europa,false,,55 Cancri e,39.0,false,0.0,5212.0,2.0,118.0,61.0,Azet Clugete,true
1148_05,Europa,true,C/42/P,,14.0,false,0.0,0.0,0.0,0.0,0.0,Halleth Clugete,true
1148_06,Europa,true,C/42/P,TRAPPIST-1e,29.0,false,0.0,0.0,,0.0,0.0,Batares Clugete,true
1148_07,Europa,false,C/42/P,55 Cancri e,34.0,false,2386.0,841.0,76.0,26.0,1693.0,Edaron Clugete,false
1149_01,Earth,false,G/178/S,55 Cancri e,8.0,false,0.0,0.0,0.0,0.0,0.0,Lyne Logannon,true
1149_02,Earth,false,G/178/S,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Paulie Quinnerettt,false
1149_05,Earth,false,G/178/S,55 Cancri e,10.0,false,0.0,0.0,0.0,0.0,0.0,Karie Quinnerettt,false
1150_01,Earth,true,G/179/S,55 Cancri e,16.0,,,0.0,0.0,0.0,0.0,Dona Brookes,false
1155_01,Earth,false,F/233/P,TRAPPIST-1e,26.0,false,131.0,799.0,0.0,0.0,16.0,,false
1161_02,Europa,false,B/48/S,55 Cancri e,19.0,false,0.0,1291.0,0.0,16139.0,687.0,Mirfark Anderking,false
1162_01,Europa,false,C/45/S,TRAPPIST-1e,31.0,false,0.0,1847.0,0.0,103.0,694.0,Menchah Radisiouss,true
1165_02,Europa,false,B/44/P,TRAPPIST-1e,37.0,false,636.0,333.0,0.0,205.0,67.0,Kumark Heermy,false
1165_03,Europa,true,B/44/P,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Nusakab Waring,true
1165_04,Europa,true,B/44/P,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Okulas Waring,true
1166_01,Europa,false,C/43/P,55 Cancri e,30.0,false,0.0,3564.0,926.0,1.0,1920.0,Wasath Shoeweely,false
1167_01,Mars,true,F/236/P,TRAPPIST-1e,28.0,false,0.0,0.0,,0.0,0.0,Sugbix Terry,true
1170_01,Earth,false,E/83/S,TRAPPIST-1e,23.0,false,0.0,0.0,279.0,0.0,512.0,Samie Mcneiley,false
1174_01,Earth,true,G/176/P,TRAPPIST-1e,36.0,false,0.0,0.0,,0.0,0.0,Janita Lessonerry,true
1175_01,Mars,true,F/223/S,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Ers Brin,true
1177_01,Europa,true,C/44/P,TRAPPIST-1e,59.0,false,0.0,0.0,0.0,0.0,0.0,Kaffias Wasterivel,true
1180_01,Earth,false,F/225/S,TRAPPIST-1e,19.0,false,0.0,,957.0,4.0,0.0,Reneen Irwines,false
1182_01,Mars,true,F/237/P,55 Cancri e,64.0,false,0.0,0.0,0.0,0.0,0.0,Mits Pota,true
1182_02,Mars,false,E/70/P,TRAPPIST-1e,24.0,false,2997.0,0.0,3.0,0.0,7.0,Wee Pota,true
1185_01,Mars,false,E/71/P,TRAPPIST-1e,30.0,false,,0.0,0.0,679.0,0.0,Alls Nutty,false
1186_01,Earth,false,G/183/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Card Browlerson,true
1186_02,Earth,false,G/183/S,TRAPPIST-1e,8.0,,0.0,0.0,0.0,0.0,0.0,Elany Browlerson,false
1186_04,Earth,false,F/227/S,TRAPPIST-1e,48.0,false,0.0,33.0,654.0,0.0,113.0,Oraryn Browlerson,true
1186_05,Earth,false,G/183/S,TRAPPIST-1e,12.0,false,0.0,0.0,0.0,0.0,0.0,Eriney Browlerson,false
1187_01,Earth,false,F/228/S,TRAPPIST-1e,30.0,false,0.0,575.0,180.0,4.0,44.0,Erick Matts,false
1188_01,Europa,false,C/46/P,TRAPPIST-1e,58.0,false,204.0,4227.0,0.0,3026.0,61.0,Genubi Sorticbar,false
1193_01,Europa,true,B/50/S,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Eleonon Presstic,true
1193_02,Europa,true,B/50/S,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Solam Presstic,true
1195_01,Earth,false,F/239/P,55 Cancri e,28.0,false,2.0,558.0,0.0,0.0,0.0,Mael Lancis,true
1197_01,Europa,false,B/45/P,55 Cancri e,32.0,true,0.0,122.0,3700.0,337.0,1388.0,Wasatan Folhal,false
1198_01,Mars,false,,TRAPPIST-1e,28.0,,42.0,1116.0,0.0,0.0,0.0,Rinnab Tie,true
1203_01,Europa,false,B/51/S,55 Cancri e,50.0,true,0.0,5473.0,0.0,703.0,6381.0,Celava Unrent,false
1210_01,Earth,true,G/179/P,TRAPPIST-1e,45.0,,0.0,0.0,0.0,0.0,0.0,Helean Brooker,true
1210_02,Earth,false,G/179/P,TRAPPIST-1e,23.0,false,393.0,510.0,0.0,0.0,5.0,Done Brooker,false
1211_01,Earth,true,G/186/S,PSO J318.5-22,53.0,false,0.0,0.0,0.0,0.0,0.0,Andyn Alvasquez,false
1211_03,Earth,true,G/186/S,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Bethy Pollarkeeks,true
1211_04,Earth,true,G/186/S,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Erick Pollarkeeks,false
1211_07,Earth,false,G/186/S,55 Cancri e,1.0,false,0.0,0.0,0.0,,0.0,Bretty Pollarkeeks,true
1212_01,Earth,false,G/180/P,TRAPPIST-1e,40.0,false,0.0,1.0,195.0,560.0,0.0,Luise Vales,false
1214_01,Earth,true,G/181/P,55 Cancri e,31.0,false,0.0,0.0,0.0,0.0,0.0,Elanie Fulloydez,true
1215_01,Earth,true,G/187/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Kaye Huntt,true
1216_01,Earth,false,G/182/P,TRAPPIST-1e,20.0,false,65.0,905.0,0.0,0.0,0.0,Iree Pentss,true
1218_01,Earth,false,F/243/P,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,2143.0,7.0,Karah Gilleranks,false
1221_02,Earth,false,E/87/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,1608.0,1.0,Tricky Alfordonard,false
1223_01,Europa,true,C/48/S,55 Cancri e,24.0,false,0.0,0.0,0.0,0.0,0.0,Terope Coweboded,true
1225_01,Earth,false,F/244/P,TRAPPIST-1e,18.0,false,2.0,1311.0,60.0,28.0,1.0,Margia Morrodgers,true
1229_01,Earth,false,F/245/P,TRAPPIST-1e,27.0,false,0.0,0.0,863.0,33.0,2.0,Nelsie Floydendley,true
1230_01,Earth,false,G/189/S,TRAPPIST-1e,38.0,false,354.0,34.0,0.0,291.0,229.0,Catha Gainebergan,false
1232_01,Europa,true,C/49/S,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Sarthim Geraing,true
1232_02,Europa,false,C/49/S,55 Cancri e,29.0,false,0.0,42.0,0.0,4651.0,661.0,Tope Geraing,false
1233_01,Earth,true,G/184/P,PSO J318.5-22,22.0,false,0.0,0.0,0.0,0.0,0.0,Aarone Burryerson,true
1235_01,Earth,false,F/237/S,TRAPPIST-1e,32.0,false,27.0,393.0,1061.0,27.0,0.0,Lyn Scottuez,true
1236_01,Earth,false,F/246/P,55 Cancri e,21.0,false,614.0,43.0,0.0,1.0,0.0,Briany Lancock,false
1238_01,Europa,false,C/50/S,TRAPPIST-1e,26.0,false,0.0,1026.0,3301.0,831.0,356.0,Merops Pronfraked,true
1238_02,Europa,true,B/53/S,TRAPPIST-1e,61.0,false,0.0,0.0,0.0,0.0,0.0,,true
1239_01,Earth,false,E/78/P,PSO J318.5-22,30.0,false,585.0,13.0,122.0,40.0,105.0,Guye Klindsey,true
1240_01,Earth,false,F/238/S,TRAPPIST-1e,40.0,false,889.0,185.0,0.0,0.0,28.0,Nelsie Bookson,true
1243_02,Europa,false,A/9/P,TRAPPIST-1e,32.0,false,8168.0,69.0,11.0,371.0,0.0,Geno Oderient,false
1246_01,Earth,false,G/185/P,TRAPPIST-1e,30.0,false,0.0,192.0,0.0,565.0,0.0,Valey Schmondez,false
1248_01,Earth,false,F/239/S,PSO J318.5-22,27.0,false,0.0,,0.0,0.0,0.0,Landa Ewiseston,true
1250_01,Earth,false,F/240/S,TRAPPIST-1e,22.0,false,0.0,17.0,0.0,61.0,567.0,Dony Torrez,false
1254_01,Mars,false,D/44/S,TRAPPIST-1e,54.0,false,704.0,0.0,431.0,0.0,47.0,Cupers Breke,false
1255_01,Mars,true,F/242/S,TRAPPIST-1e,52.0,false,0.0,0.0,0.0,,0.0,Shres Potte,true
1255_02,Mars,true,F/242/S,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Razzle Potte,true
1256_01,Mars,false,E/92/S,TRAPPIST-1e,27.0,false,1277.0,0.0,1.0,10.0,9.0,Hary Erpie,false
1259_01,Earth,false,F/243/S,TRAPPIST-1e,19.0,false,0.0,0.0,619.0,0.0,142.0,Eulahy Mcguirez,false
1260_01,Earth,true,G/186/P,PSO J318.5-22,22.0,false,0.0,0.0,0.0,0.0,0.0,Glena Scotterkins,true
1264_01,Earth,false,E/79/P,TRAPPIST-1e,51.0,false,0.0,1.0,0.0,51.0,945.0,Franda Roberrenn,false
1273_01,Earth,false,F/246/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,759.0,0.0,Teremy Cruzaley,false
1280_01,Earth,false,F/257/P,PSO J318.5-22,44.0,false,0.0,178.0,482.0,0.0,0.0,Antone Leton,true
1281_01,Earth,true,G/193/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Andice Tranciams,false
1282_01,Earth,true,G/191/P,PSO J318.5-22,18.0,,0.0,0.0,0.0,0.0,0.0,Dony Handertiz,false
1283_01,Earth,false,G/194/S,TRAPPIST-1e,19.0,false,6.0,,1.0,714.0,0.0,Enrie Burchanez,false
1285_01,Earth,false,F/258/P,55 Cancri e,36.0,false,286.0,415.0,16.0,0.0,0.0,Ricia Weaverays,false
1287_01,Mars,true,F/259/P,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Wilves Pimne,true
1291_01,Mars,false,F/260/P,TRAPPIST-1e,33.0,false,1758.0,59.0,4.0,0.0,0.0,Sceres Ponie,false
1292_01,Europa,false,B/55/S,55 Cancri e,31.0,true,0.0,27723.0,3.0,202.0,3146.0,Scharab Conale,true
1292_02,Europa,false,B/55/S,TRAPPIST-1e,43.0,false,105.0,368.0,268.0,842.0,13.0,Izarino Conale,true
1293_01,Earth,false,F/261/P,TRAPPIST-1e,20.0,false,213.0,0.0,,0.0,584.0,Elany Bertsontry,false
1294_01,Europa,true,A/14/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Aldhib Gulcepusy,true
1294_03,Europa,false,A/14/S,TRAPPIST-1e,28.0,true,,0.0,,0.0,0.0,Dscheat Gulcepusy,false
1299_01,Earth,false,F/250/S,TRAPPIST-1e,22.0,false,0.0,0.0,675.0,5.0,0.0,Naomin Moodsey,true
1304_02,Earth,false,E/82/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Mamina Carrishley,false
1304_04,Earth,false,E/82/P,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Sethew Powenoble,true
1306_01,Europa,false,B/56/S,TRAPPIST-1e,44.0,false,0.0,3863.0,1.0,1010.0,514.0,Zaurah Irintious,true
1307_01,Earth,true,G/193/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Andrey Norrison,false
1308_01,Europa,true,,55 Cancri e,40.0,false,0.0,0.0,0.0,0.0,0.0,Diram Plegred,true
1308_02,Europa,false,E/94/S,55 Cancri e,30.0,false,278.0,3300.0,0.0,8145.0,2519.0,Tachba Plegred,false
1308_03,Europa,false,E/94/S,55 Cancri e,37.0,false,0.0,439.0,0.0,3198.0,6.0,Grafi Plegred,false
1308_04,Europa,true,E/94/S,55 Cancri e,26.0,false,0.0,0.0,0.0,0.0,0.0,Medib Plegred,true
1309_01,Earth,false,F/264/P,TRAPPIST-1e,19.0,false,0.0,4.0,109.0,0.0,671.0,Regana Gordond,true
1310_01,Europa,false,C/52/S,TRAPPIST-1e,57.0,false,0.0,987.0,1.0,4948.0,53.0,Kitauon Coillery,false
1312_01,Earth,true,G/194/P,55 Cancri e,21.0,false,0.0,0.0,0.0,0.0,0.0,Darley Blandez,true
1316_01,Europa,true,E/95/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Sadrus Quelfly,true
1316_02,Europa,false,E/95/S,55 Cancri e,36.0,false,0.0,847.0,,4664.0,89.0,Arion Quelfly,false
1317_01,Mars,false,F/266/P,TRAPPIST-1e,25.0,false,2508.0,0.0,23.0,0.0,67.0,Ton Tité,false
1322_01,Earth,true,G/196/P,TRAPPIST-1e,40.0,false,0.0,0.0,0.0,0.0,0.0,Tonnie Masquez,true
1323_01,Earth,true,F/267/P,55 Cancri e,23.0,false,0.0,0.0,0.0,0.0,0.0,Jilla Gamberson,true
1324_01,Earth,true,G/199/S,55 Cancri e,2.0,false,0.0,0.0,0.0,0.0,0.0,Carona Gilleyons,false
1324_03,Earth,true,G/199/S,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Lewise Gilleyons,true
1325_02,Earth,false,E/97/S,TRAPPIST-1e,24.0,false,70.0,160.0,340.0,0.0,336.0,Wilmay Barbes,false
1326_01,Mars,false,F/257/S,TRAPPIST-1e,30.0,false,1450.0,0.0,,0.0,1147.0,Wales Gelte,false
1326_02,Mars,false,F/257/S,TRAPPIST-1e,19.0,false,1507.0,0.0,260.0,0.0,0.0,Stote Gelte,false
1328_01,Earth,true,G/198/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Joandy Rigginsen,false
1330_01,Mars,false,D/46/S,TRAPPIST-1e,47.0,false,405.0,0.0,193.0,458.0,0.0,Sts Mare,false
1330_02,Mars,false,D/46/S,TRAPPIST-1e,28.0,false,120.0,8.0,1128.0,1.0,7.0,Hocops Datty,true
1331_01,Earth,true,G/200/S,PSO J318.5-22,24.0,false,0.0,0.0,0.0,0.0,0.0,Cathya Alshipson,true
1333_01,Earth,false,F/269/P,PSO J318.5-22,32.0,false,0.0,486.0,0.0,229.0,26.0,Elindy Fryes,false
1336_01,Earth,true,G/201/S,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,,true
1340_01,Earth,true,G/203/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Pamiea Harrenoldez,false
1348_02,Europa,true,B/57/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Aske Balightal,true
1350_02,Earth,false,F/261/S,TRAPPIST-1e,14.0,false,1489.0,2.0,126.0,460.0,72.0,Isa Cleang,false
1350_03,Earth,false,G/206/S,PSO J318.5-22,42.0,false,491.0,106.0,8.0,202.0,0.0,Mamina Cleang,false
1352_01,Mars,false,F/272/P,TRAPPIST-1e,31.0,false,43.0,782.0,1.0,660.0,0.0,Sps Gerry,false
1353_01,Mars,false,F/262/S,TRAPPIST-1e,10.0,false,0.0,0.0,0.0,0.0,0.0,Dontch Tepie,true
1353_03,Mars,true,F/262/S,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,,Cings Tepie,true
1355_01,Earth,true,G/203/P,PSO J318.5-22,22.0,false,0.0,0.0,0.0,0.0,0.0,Timmie Paynard,true
1362_01,Earth,false,F/265/S,TRAPPIST-1e,23.0,false,0.0,1268.0,0.0,119.0,2.0,,false
1365_01,Europa,false,B/58/S,55 Cancri e,33.0,false,77.0,2381.0,0.0,3656.0,150.0,Alkeson Exnutch,false
1371_01,Mars,,D/44/P,TRAPPIST-1e,25.0,false,591.0,466.0,0.0,0.0,0.0,Dunch Kuche,false
1375_02,Earth,false,F/267/S,TRAPPIST-1e,19.0,false,0.0,3.0,946.0,0.0,0.0,Gwendy Sykess,false
1376_01,Earth,true,G/211/P,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,0.0,Karia Delez,false
1377_01,Europa,false,C/52/P,TRAPPIST-1e,43.0,false,0.0,2801.0,537.0,42.0,144.0,Coxah Coniple,true
1378_01,Earth,false,G/212/P,TRAPPIST-1e,19.0,false,245.0,41.0,550.0,,0.0,Joyces Caineson,false
1379_01,Earth,false,F/268/S,TRAPPIST-1e,16.0,false,0.0,30.0,0.0,769.0,4.0,Lillen Mcgowaymond,false
1380_01,Europa,false,C/53/S,55 Cancri e,42.0,false,0.0,21.0,0.0,2735.0,3604.0,Quarke Fuleng,false
1381_01,Earth,true,G/209/S,PSO J318.5-22,20.0,false,0.0,0.0,0.0,0.0,0.0,Stevey Hoopez,true
1382_01,Earth,false,E/104/S,,35.0,false,0.0,1125.0,429.0,0.0,55.0,Ritany Daughttley,false
1384_01,Earth,false,E/105/S,TRAPPIST-1e,17.0,false,21.0,0.0,690.0,260.0,5.0,Violan Mayods,false
1384_03,Earth,false,F/269/S,TRAPPIST-1e,22.0,false,0.0,442.0,0.0,0.0,368.0,Fredy Mayods,true
1384_04,Earth,false,F/269/S,TRAPPIST-1e,41.0,false,338.0,0.0,377.0,2.0,86.0,Shard Mayods,true
1384_05,Earth,false,E/105/S,,19.0,false,189.0,510.0,0.0,0.0,0.0,Fany Mayods,true
1385_01,,false,G/213/P,TRAPPIST-1e,39.0,false,705.0,3.0,0.0,0.0,0.0,Alvira Foxter,false
1387_01,Mars,false,E/85/P,TRAPPIST-1e,31.0,false,1088.0,0.0,280.0,0.0,0.0,Trise Hacle,false
1390_01,Earth,true,G/215/P,PSO J318.5-22,1.0,false,0.0,0.0,,0.0,0.0,Mathy Meltoney,true
1391_01,Mars,true,F/276/P,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Berios Apie,true
1393_02,Mars,false,F/270/S,TRAPPIST-1e,19.0,false,2058.0,0.0,224.0,298.0,19.0,,false
1395_01,Earth,false,G/214/S,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Willah Fryes,true
1397_01,Earth,false,F/271/S,TRAPPIST-1e,39.0,false,386.0,190.0,0.0,489.0,0.0,Hanne Hodes,false
1399_01,Earth,false,F/272/S,TRAPPIST-1e,28.0,false,0.0,0.0,529.0,560.0,60.0,Hellia Popelase,false
1401_01,Earth,,G/218/P,TRAPPIST-1e,18.0,false,0.0,0.0,599.0,59.0,152.0,Guyne Burtiz,false
1402_01,Earth,true,G/215/S,PSO J318.5-22,23.0,false,0.0,0.0,0.0,0.0,0.0,Darlie Blacks,true
1402_02,Earth,true,G/215/S,55 Cancri e,33.0,false,0.0,0.0,,0.0,0.0,Leony Blacks,true
1403_01,Earth,false,E/86/P,TRAPPIST-1e,18.0,false,1656.0,0.0,0.0,,0.0,Bobbyn Coopelandez,false
1404_02,Europa,false,,TRAPPIST-1e,42.0,false,0.0,51.0,0.0,4170.0,13.0,Arkard Mornaned,false
1407_02,Earth,false,F/278/P,PSO J318.5-22,17.0,false,8.0,222.0,3.0,401.0,0.0,Derina Foxter,true
