PassengerId,Transported
7334_01,0
2429_01,0
8056_02,1
1052_01,0
4940_01,1
8115_02,1
2196_01,0
3926_01,0
8850_01,0
1902_01,0
2783_01,1
2996_01,1
9076_01,0
5061_02,1
2552_02,1
9188_01,1
0538_01,1
5969_01,0
7422_01,0
2726_01,0
2826_01,0
7505_01,0
5290_01,0
2121_01,1
4604_01,0
7448_01,0
9036_01,1
6766_03,1
1404_01,0
3342_01,1
0642_04,1
5396_01,0
6915_01,1
3496_01,1
0044_02,1
5326_01,1
5818_01,0
0571_06,0
8384_01,0
0984_08,1
3179_01,0
1421_02,0
1547_01,0
4176_02,1
6921_06,0
4615_01,1
0635_01,1
4822_02,1
3128_01,0
5995_01,1
5983_01,0
4964_01,0
8143_01,0
0762_01,1
4932_01,0
3489_01,0
7858_02,0
6718_01,0
2940_01,0
0868_01,1
5366_01,1
0193_01,1
1596_01,1
0219_01,1
6880_01,0
0546_01,0
1617_01,0
3382_02,1
2666_02,0
3715_01,0
2311_01,0
2709_04,1
0480_01,0
0133_01,1
2413_01,1
5814_02,1
2840_01,0
1953_01,0
1179_01,1
0623_01,1
3527_01,0
3120_01,1
5266_02,0
0826_01,1
1455_01,1
3396_01,1
5566_01,0
8322_01,0
7301_01,1
2489_01,1
6444_01,1
5470_01,1
5788_01,0
7542_01,0
2774_02,1
8822_01,0
9195_01,1
5182_02,0
5344_01,0
5180_01,1
8324_01,1
4625_03,1
7002_01,0
1445_01,1
3312_01,0
0647_01,1
9075_01,1
8728_06,1
1169_01,0
0911_01,0
0560_01,1
5537_01,0
0957_01,1
7886_01,0
0865_01,1
0290_01,1
3826_01,0
3563_01,1
4625_01,1
6991_02,1
1785_01,1
0877_01,1
7809_01,1
2822_02,0
5462_01,0
1173_01,0
5004_01,1
4980_03,0
0709_02,1
5609_01,0
6282_01,0
8388_01,0
4430_01,1
0201_01,1
5039_03,0
0656_01,0
6120_01,1
7700_01,0
4001_01,1
0442_01,1
6016_01,0
1946_01,0
6999_01,0
9142_01,0
1792_01,0
8928_01,1
7114_01,0
1861_02,0
4096_01,0
5773_01,1
7278_01,0
0689_01,1
0968_01,0
6138_01,1
3786_01,1
1918_02,1
2492_01,1
2026_03,0
3169_01,0
2899_01,0
2592_02,1
3615_02,1
3609_02,0
6549_02,0
7950_02,1
2660_01,0
3577_01,0
7805_01,0
0799_01,1
6756_03,1
4016_01,0
8973_01,1
7899_02,0
7109_01,0
4535_01,0
9205_02,1
8656_03,1
1337_01,0
2196_02,1
4693_02,1
8559_03,1
2687_01,1
5095_01,1
1956_01,0
5365_01,0
5679_03,1
8728_03,0
1829_02,1
6522_01,1
6032_01,1
3732_02,0
4792_01,1
3283_02,0
2291_03,0
4014_02,0
9074_01,1
0644_01,1
2522_01,1
1221_01,1
5757_01,0
1611_01,1
7697_01,1
6626_01,1
2273_01,0
7442_02,1
1860_02,1
5740_02,0
6882_02,0
6774_03,1
3004_02,0
7330_01,0
8785_02,1
3458_01,1
8769_01,1
2562_01,1
4933_04,1
4498_08,1
8102_01,0
0647_02,1
5206_02,0
8462_01,0
4594_01,0
6864_01,1
7445_01,1
7580_01,1
2152_01,0
1592_01,1
8056_01,0
8681_02,1
9131_01,0
0110_03,1
8956_03,0
7039_01,0
2163_01,0
7709_02,1
4255_01,1
9074_05,1
8467_01,1
6810_03,1
6787_01,1
3015_01,1
8728_05,1
7188_01,1
6900_01,1
2780_01,0
1375_01,1
2678_01,1
5923_01,1
6631_01,0
3405_01,1
5535_03,1
7954_01,0
3275_01,1
1545_01,0
0599_04,1
3123_01,1
1149_03,1
4655_02,1
8615_01,0
9196_02,0
1378_02,0
8393_01,0
1076_01,0
7815_01,0
1284_01,1
5115_01,1
4606_02,0
4608_01,0
8821_01,0
4061_02,1
4278_01,0
8120_01,1
1997_01,1
4505_02,1
1478_02,0
7747_01,1
2928_02,1
0817_01,1
6946_01,0
6535_01,0
1931_01,1
2805_01,0
8390_01,1
2558_04,1
1523_01,1
1053_01,0
1674_01,1
5274_01,0
1455_03,1
8733_01,0
1757_01,1
1543_01,1
5225_01,1
8144_01,1
5069_01,0
2306_06,0
1763_01,1
3324_01,1
0619_01,1
1075_02,1
6668_01,1
5718_01,1
1621_01,0
5463_01,0
0947_01,0
6000_01,0
5244_01,0
0942_01,0
2708_01,1
3750_01,0
8418_02,0
1613_01,0
6055_02,1
7478_01,1
7830_02,1
8864_01,1
8373_01,0
2901_01,0
5133_02,1
2907_01,1
7240_02,1
2105_01,1
0008_01,1
7627_01,1
3586_01,0
8972_01,1
4661_05,0
8213_01,0
3395_01,1
8941_01,0
5160_01,0
6035_02,1
0935_01,0
8050_02,1
4892_01,0
6020_04,1
8027_02,0
8749_01,0
3645_02,1
3922_01,1
1153_01,1
7958_01,1
0818_01,1
7787_01,0
3903_05,0
7533_01,1
8218_01,1
2685_01,0
4728_02,1
8736_02,0
3492_01,0
8961_03,1
5611_02,0
5854_01,0
0481_01,1
6433_01,1
1365_02,1
0221_02,0
5855_02,1
0768_02,1
8570_01,1
1287_03,0
0020_01,1
7505_02,1
0607_03,0
4933_01,1
3688_01,1
2347_07,0
6844_01,0
0525_01,1
2752_02,1
5616_01,0
5488_03,0
7689_01,0
2409_02,1
1859_01,1
0768_01,0
2083_01,0
5817_01,1
1011_02,1
4798_02,1
9059_01,0
4071_01,1
4714_01,1
1588_01,1
2645_02,0
4901_01,1
3092_01,0
5568_01,0
4916_01,1
3206_01,0
6473_01,1
6929_03,1
7545_01,0
3564_01,1
7719_01,1
5927_07,0
2384_07,1
8574_01,1
6982_01,1
3521_01,1
3594_01,1
5465_02,0
6907_01,1
3862_03,1
6062_01,0
4546_01,1
3360_01,0
8383_04,1
0794_02,1
8918_01,0
2795_02,0
2306_04,1
5197_01,1
8634_01,0
6668_02,0
6290_01,0
7650_04,0
5755_01,0
8816_03,1
0683_01,0
7579_01,0
8574_04,0
4974_02,1
4782_03,0
6665_01,1
7219_02,1
9048_01,1
1807_01,0
2232_01,1
7004_01,0
8075_01,0
6153_01,1
5471_01,0
3555_01,0
2894_01,1
3294_01,1
8694_03,1
1347_01,1
6623_01,1
8714_01,0
0992_02,0
0933_01,1
5060_02,1
6241_01,0
1398_01,0
0753_01,1
4568_01,0
1901_01,1
1100_01,0
2435_01,0
8728_08,1
3301_03,1
0108_02,0
3454_01,1
6181_01,0
0223_01,1
1024_02,1
2092_01,1
8320_01,1
9069_04,1
0839_01,0
7016_01,1
8941_02,0
4801_01,0
2772_01,0
8310_01,1
8173_01,1
0661_01,0
7236_01,1
6363_05,1
4512_01,0
2943_01,1
8923_01,0
1154_01,1
6760_01,1
6340_02,1
6514_01,0
6643_01,0
9018_01,0
1500_04,1
3888_01,1
2892_04,1
2549_01,0
6285_02,1
3294_02,0
0146_01,0
5861_01,1
1430_01,1
5671_01,1
6045_01,0
2477_01,1
6673_01,0
5005_01,0
1922_01,1
5058_02,0
7960_01,0
7986_01,0
9077_01,1
5063_01,0
9219_01,1
8503_01,0
2755_01,1
0565_01,0
0345_01,1
1242_01,1
1274_01,0
4645_01,1
3962_01,1
0017_02,0
0252_01,0
0290_04,1
9272_01,0
5970_01,1
1452_02,1
2306_02,1
5517_01,1
1760_01,0
1769_01,1
5719_02,0
7007_02,0
4128_03,1
1999_01,0
6285_01,1
4896_01,0
6430_01,1
5626_01,1
3256_01,1
1228_02,0
3737_01,0
2671_01,0
2852_01,0
8322_02,1
1345_01,0
1925_01,0
4710_02,1
8069_01,1
2592_01,0
4474_01,1
2882_01,1
0356_01,1
8988_04,1
1682_01,1
0167_02,0
5065_02,0
5322_01,1
0417_01,1
0449_01,0
1018_01,1
1269_01,0
0672_01,0
4303_01,1
4401_02,1
4103_01,1
5765_01,0
6599_01,1
7455_01,0
0566_01,1
1651_03,1
2982_01,1
0510_01,1
6450_01,0
1515_01,0
4963_01,1
4132_01,1
6858_01,1
6049_01,0
4005_08,0
2811_01,0
2806_01,0
2384_02,1
3487_01,0
1287_02,1
6753_01,1
5424_02,0
7621_01,1
7981_01,0
7447_01,0
3111_01,0
3047_01,1
9181_01,0
5313_01,1
4280_01,0
0200_01,1
1536_01,1
0889_01,0
5951_01,0
7945_01,1
3776_01,0
4663_02,1
0439_01,0
8736_01,1
4338_01,1
5112_02,1
5695_01,1
0372_01,0
9233_01,1
3322_01,1
8366_03,1
5908_01,0
4927_01,1
5522_02,0
3461_01,0
7111_01,0
5163_01,1
3862_07,0
8569_01,1
6757_01,0
9217_01,1
7152_02,1
0045_02,1
1709_03,0
1669_01,0
4699_01,0
7801_01,1
3237_01,0
1738_02,1
0151_01,1
2790_05,1
5452_01,1
1045_02,0
8500_01,0
2308_01,1
1764_02,0
8251_01,1
9259_01,0
0504_05,1
1065_01,1
0056_02,1
3785_01,1
1573_01,0
2137_02,1
8845_01,0
0182_01,1
2449_02,1
0097_01,0
6708_04,1
0128_02,0
1834_01,1
2486_01,0
1507_03,0
7005_01,1
1978_01,1
4107_01,0
6725_01,0
6503_01,0
8719_03,1
9128_01,0
8770_04,0
8502_01,0
2652_01,1
4498_04,0
8574_05,1
7974_01,0
8598_02,1
5229_01,0
5957_01,1
6334_03,1
2531_01,1
3338_01,1
2786_01,0
3868_06,1
3447_01,0
8644_01,0
3363_02,1
0388_01,1
5310_01,0
5662_01,1
4371_01,1
8397_01,0
0119_01,0
2040_02,1
7618_01,0
2857_01,0
3026_01,1
4884_01,1
6756_02,1
4498_07,0
2670_01,1
0802_01,1
7680_01,0
6087_01,0
4977_02,0
0686_02,0
4951_01,1
7873_02,1
0903_01,1
0583_01,1
0922_02,0
8035_01,1
7311_01,1
0772_03,0
3021_01,0
1208_01,0
4181_01,1
1384_02,0
0704_01,1
1603_01,0
2282_01,0
2928_01,0
2377_01,1
0918_01,0
7773_01,1
1228_01,1
4176_05,0
7078_01,0
4359_01,1
7720_01,1
7926_01,0
2183_02,0
5916_01,1
1865_02,1
6302_07,1
2134_01,0
0757_01,0
6817_01,0
8836_02,1
1935_01,1
6321_03,1
6449_01,0
6750_01,0
0381_02,1
7487_01,0
6017_01,1
2890_02,1
1983_01,0
1491_03,1
7790_02,0
7830_04,1
4625_06,0
6266_01,1
9014_01,1
4899_01,1
0940_01,1
9021_02,0
3102_01,1
9242_01,0
7097_01,1
7371_01,1
8561_01,1
8277_01,1
8700_01,0
1178_01,0
0630_01,1
1855_02,1
1434_02,1
8229_01,1
1097_01,1
1907_01,1
4673_01,0
8238_01,0
4258_01,0
6827_01,0
3009_01,1
2645_04,0
5983_02,1
6634_01,1
8303_01,0
5166_01,0
0540_02,0
1048_01,1
2944_04,1
6372_01,1
1165_01,1
7226_01,0
4253_01,0
0025_01,0
3705_01,0
3958_01,0
8799_01,1
2703_01,1
6912_01,0
7170_01,1
6724_01,1
2196_03,1
2357_01,1
2097_01,1
3181_01,1
3559_01,0
7475_02,1
4661_02,1
4386_02,1
5205_03,1
0696_01,0
5133_03,1
1350_01,1
4654_01,1
7841_01,0
5894_01,1
5661_02,1
7399_01,0
2461_01,1
5531_02,1
1662_01,0
7113_02,0
4564_01,0
8537_02,0
6357_01,0
7995_01,1
8363_02,0
1156_01,0
1734_01,1
4219_01,1
8034_01,1
5946_01,0
1709_05,1
4657_01,0
7842_01,0
3159_01,1
4782_01,1
4944_02,0
2356_03,1
9110_01,0
2960_01,0
8470_01,0
3352_01,1
4592_03,1
2930_01,0
8348_01,1
5837_01,0
9037_01,0
3254_01,1
2426_01,1
2875_01,1
2090_01,1
2073_01,0
5888_02,0
8255_01,0
1192_01,0
6762_01,1
1012_01,1
6431_02,1
4822_04,1
6309_02,1
0687_01,0
8683_01,0
6957_01,1
2778_02,1
1677_01,0
7692_01,0
3063_01,1
3240_01,1
3971_01,1
8834_01,0
6454_01,1
0737_01,1
6511_03,1
3343_01,1
5927_01,0
2353_02,0
6839_01,0
0212_01,0
4593_01,1
5795_01,1
4479_01,0
7853_03,1
5598_01,0
0061_01,0
3645_03,1
5976_01,0
4450_04,1
0898_01,0
7755_01,1
4975_01,1
8493_01,1
6871_01,0
4498_01,1
8753_01,0
8556_01,0
0425_02,1
7791_01,0
7495_01,1
5136_01,0
6869_01,1
3195_02,0
0277_01,1
1908_01,0
6764_02,1
5512_01,0
6419_01,0
5390_01,1
1286_01,1
5973_01,0
7996_01,0
1213_01,1
5281_01,0
5152_01,0
0971_01,1
8272_01,1
2605_01,1
5953_01,0
8281_01,0
2646_01,0
5876_03,1
9199_01,1
9202_01,0
3283_01,0
6889_01,0
0445_02,0
2251_01,0
6248_01,1
8530_01,0
3210_02,0
7230_01,1
3815_01,0
1368_01,1
7050_01,1
3323_02,1
0213_01,0
3361_01,1
0074_01,1
6970_01,0
5581_01,1
4886_01,0
7578_01,0
3419_01,0
7742_02,1
1550_01,0
0460_01,1
1485_01,1
4441_03,1
4515_01,1
3960_01,0
9126_01,1
4005_03,1
5836_01,1
0306_01,0
2274_01,1
8609_01,0
5778_01,0
3381_01,1
7922_01,0
8272_03,1
6708_05,1
1666_01,1
0849_02,1
2006_03,1
3060_03,1
2722_01,1
9080_01,0
5491_01,0
6475_01,1
1222_01,0
4079_01,0
7699_01,1
3142_01,1
4759_01,0
3279_02,1
4728_01,0
0756_01,1
0997_01,0
0391_01,1
6721_01,1
8540_01,0
4633_01,0
1231_01,1
6906_03,1
0202_02,0
5546_01,0
9218_01,1
1383_01,1
0513_01,1
0043_01,0
3126_02,0
1520_01,1
2547_01,0
8508_03,1
5090_05,0
1481_01,0
1132_01,1
0579_01,1
2822_05,1
7339_01,0
8138_01,1
9220_02,1
4725_01,0
4900_01,0
6184_01,1
4547_01,0
8989_04,0
2599_01,1
8108_01,0
4462_01,0
7914_01,1
3337_01,1
2257_01,1
6984_02,1
2029_01,1
5176_01,0
9239_01,0
0192_02,1
2503_02,1
3501_01,0
3029_02,1
5356_01,0
4309_01,1
0188_01,1
1615_02,1
9231_01,1
3353_06,1
8306_02,1
7361_01,1
0705_01,1
1211_02,0
7522_01,0
9197_02,0
0520_01,0
0714_07,1
8147_02,1
0020_06,1
6408_01,0
2308_04,1
4475_02,1
5090_06,1
0822_01,0
3061_01,0
3540_01,1
2295_01,0
8165_01,0
3330_01,0
0485_01,0
4832_01,0
7760_01,0
2269_01,1
8852_01,1
6251_01,0
1628_01,1
6320_01,1
3648_01,0
6207_03,0
1351_01,1
5122_01,0
2278_01,1
9149_02,0
4975_03,0
6030_07,1
7053_01,0
4550_01,0
5927_02,0
0811_01,0
9170_01,0
6040_01,0
3995_01,1
5427_03,0
9034_04,1
3450_02,1
8996_01,0
3237_03,0
1030_01,0
8157_06,1
2787_01,1
8261_01,1
3610_02,1
5934_01,1
3326_01,1
3732_01,1
6972_01,0
3439_03,1
3195_04,1
7221_01,0
5485_01,0
8566_01,0
3158_01,0
2309_01,1
2210_01,1
8605_03,1
0456_01,0
3441_01,0
6416_01,0
6139_01,1
5742_01,0
2690_01,0
6304_01,1
5684_03,0
8366_04,0
6325_02,1
9157_04,1
6028_03,1
0024_01,1
3630_01,0
1880_01,0
4391_01,0
6840_01,1
4997_01,1
5763_01,0
1366_01,1
2299_01,0
3018_01,0
4719_01,1
3879_01,0
6157_01,0
4416_01,1
1114_02,1
2720_02,0
4244_01,0
2645_01,0
4870_01,0
7492_01,1
9106_01,0
7999_01,1
6443_01,1
2824_01,1
6192_01,0
5112_01,1
1267_01,1
4408_01,1
0750_01,0
7944_02,1
1149_04,1
3060_01,0
9278_01,1
3499_03,1
7092_01,0
2839_01,1
9034_01,1
3053_01,0
8560_01,1
8947_01,1
4219_03,0
0828_02,0
9125_01,1
8128_01,1
8572_01,0
2424_01,1
7350_01,1
7962_01,0
2688_01,0
9011_01,1
4795_01,0
3195_05,1
0229_01,0
4539_01,1
1342_01,0
0015_01,0
4983_01,0
4829_01,0
3786_02,0
0216_01,0
5333_01,0
6293_01,1
1615_01,0
1261_01,0
8085_01,0
4017_01,0
8907_01,1
6061_01,0
4156_01,1
0819_01,1
8076_02,0
0403_01,0
7840_01,0
9094_01,1
8219_01,0
6829_02,0
4302_01,1
8158_01,0
4939_01,1
5192_01,1
5825_01,1
6913_01,1
6968_01,1
0607_02,0
1962_03,0
1311_03,0
5739_01,1
8636_01,1
0881_01,0
1500_01,1
5611_01,1
8646_02,0
5040_01,0
1000_01,0
5902_01,1
1407_01,0
8423_01,0
6422_01,0
9227_02,1
4027_01,1
4680_03,1
6026_01,0
2338_02,0
7086_01,0
4603_02,0
3847_01,0
5687_01,1
7702_01,1
4823_01,0
6200_01,1
1808_01,0
8376_01,1
8226_03,1
7060_01,0
8816_05,0
2709_02,1
0358_01,1
2379_01,0
3444_02,1
2209_01,0
6366_01,0
4216_01,1
4001_03,1
7314_01,1
6582_01,0
1206_01,0
7757_01,1
5813_01,1
3076_01,1
6954_01,0
3895_02,0
9061_01,0
3682_01,1
0360_01,0
6461_01,0
1781_01,1
7133_01,0
3164_01,1
5207_01,0
0413_01,0
4104_01,0
6693_01,0
5882_01,0
0389_01,0
6565_01,0
8840_01,0
2890_01,0
4045_01,0
1663_01,1
5514_01,1
1154_02,1
5673_01,0
0378_04,1
6090_01,1
3703_01,1
2945_01,1
3315_01,0
6994_02,0
8808_01,1
6954_02,0
9013_01,0
3239_01,1
1325_01,1
5414_01,0
1412_01,0
6560_01,0
8557_02,1
6865_02,1
4783_01,0
8624_01,0
6363_04,1
6136_01,0
3301_01,1
9220_03,0
6007_01,1
0001_01,0
3743_01,1
1699_01,0
6443_04,1
7910_01,0
3868_07,1
3022_02,0
3296_01,0
2480_01,0
4184_01,0
6043_01,0
4784_01,1
4120_01,1
5224_01,0
1962_02,1
8144_02,0
3933_01,1
6684_01,0
5087_01,0
0905_01,0
8997_01,1
4176_04,0
3248_01,1
5763_02,0
7156_01,1
5885_02,0
7527_01,1
5823_01,1
9010_01,1
4774_01,1
7770_01,0
2729_01,1
3647_01,1
0955_01,1
9064_01,0
3384_02,0
1049_01,1
7496_01,1
5625_02,1
5791_01,1
1254_02,0
0459_01,0
7596_01,1
4981_03,0
0337_02,0
1745_01,0
6763_01,1
2650_01,1
1311_01,1
4895_01,1
1884_01,1
6064_01,0
1612_02,1
2743_01,0
9151_01,1
1498_01,0
3588_02,0
0753_03,1
5756_08,0
3336_01,1
1129_01,0
6409_01,0
8637_01,1
6180_01,1
0867_01,1
3104_02,1
2944_03,1
1565_01,0
0410_01,0
2871_01,1
1653_01,0
3854_01,1
0091_01,0
1288_01,0
4154_01,1
1002_03,1
2979_01,0
0285_01,1
0371_01,1
1713_01,0
4625_05,1
5835_01,1
1711_01,0
4780_02,0
3114_01,0
2296_01,1
3996_01,1
5013_01,1
0211_01,0
2347_02,0
2902_01,0
8811_01,0
5133_06,1
2628_01,1
3773_02,1
8458_05,1
3227_01,0
8694_02,1
1263_01,0
4432_01,0
5698_01,0
7941_01,0
1621_02,0
6708_03,0
4730_01,0
0686_01,1
0092_01,1
6109_02,1
0823_01,1
3149_01,1
2819_01,0
3959_01,0
4594_04,0
7881_01,0
1847_01,0
1938_01,1
9231_02,1
7353_01,0
0984_03,0
2837_01,0
8171_01,0
0581_01,0
6451_01,0
9196_03,0
1500_05,0
8860_01,1
2243_01,0
3392_02,1
4401_01,1
4171_01,1
5812_01,1
7128_01,0
5097_01,1
8759_01,0
3260_01,0
8988_07,1
0067_03,0
3986_01,0
0062_01,1
5779_01,0
1110_02,1
4602_01,0
7778_02,1
6722_03,1
1742_01,0
2866_01,1
8029_01,0
2123_02,1
5188_01,1
8981_01,0
1002_01,1
6984_03,0
8247_01,0
5843_01,1
9068_01,0
4822_03,1
5601_03,1
4798_03,1
7069_01,0
0733_01,0
5991_01,1
5601_01,1
7616_01,1
3883_01,1
0324_01,1
2091_01,0
3835_01,1
8716_01,0
6734_01,1
4177_02,1
0330_03,0
6092_02,1
3134_01,1
5140_01,1
0643_01,0
4638_01,0
1850_02,0
6406_02,1
0501_01,0
8264_01,0
5314_01,1
2173_01,1
1562_01,0
7763_01,0
0710_01,0
1712_02,0
0642_01,1
7679_01,1
3903_04,1
1068_01,1
3361_02,1
7565_02,1
5719_01,0
4163_01,1
8382_01,0
8618_01,1
0269_01,0
3196_01,0
1187_02,1
2171_02,0
8967_01,1
2153_01,1
6895_01,0
1503_01,0
5264_01,1
0732_01,1
4300_01,1
0470_02,1
4641_01,0
3332_02,1
4451_01,1
5007_01,0
5721_02,0
5397_01,1
5824_01,1
0163_01,1
3928_01,0
3113_01,1
6751_01,1
4632_01,1
0598_01,1
2027_01,1
4927_04,1
8993_01,0
4552_01,1
1038_01,0
0635_02,0
