PassengerId,Transported
0346_01,0.76101446426983
1836_01,0.24996187181746324
0326_01,0.40653334328250407
1577_01,0.5426464926213436
5194_01,0.9583603360525019
1431_01,0.05659819741312989
0020_04,0.6313189500526707
4097_01,0.5636576526294421
4938_01,0.6607534625319356
1455_05,0.022305479698818038
0636_01,0.11544450891785586
5325_01,0.12163813847180396
1669_03,0.07450584291914449
0140_01,0.5595324034833464
4576_01,0.14908075512747732
0633_01,0.10884962871130889
5859_01,0.3327696685778957
3797_01,0.49424528621612157
3995_02,0.11599682539023908
2325_01,0.6075544991720353
8054_01,0.13106728386044683
1424_02,0.6223839845430597
6091_02,0.08226250050584498
6951_01,0.9527874108561749
6309_01,0.6442746035109825
8617_01,0.7165060535399381
7507_01,0.6589086535340312
7481_01,0.016812476002886902
4667_01,0.6865778747107663
3268_01,0.5046166425004528
7072_01,0.2544806505823255
3486_01,0.4400016020486046
8297_01,0.1977403800102815
8375_01,0.21148566905239033
7105_01,0.6061931806087452
8535_01,0.24570664506015538
0851_01,0.20519701190747078
5367_03,0.8558127821400426
2439_01,0.2477424168586015
1782_02,0.18365479757467998
6779_03,0.9679170908450301
5394_01,0.9372475779023289
5812_06,0.5667572642928332
2720_01,0.3976724421512515
0343_01,0.050900368611738
0786_01,0.6015718099194092
5218_01,0.013327084291163275
5065_01,0.9587965007717446
4220_01,0.11933954390587512
6283_01,0.14801388662882128
2470_02,0.08581987381848286
7660_01,0.9669208249200112
4684_01,0.23865558746917892
7240_01,0.8740672247229437
1220_01,0.19864290042143207
4149_01,0.20837280741333503
2994_01,0.13285725013922106
1704_01,0.14671623693448385
5667_01,0.10095412025874032
4376_01,0.11583980410994822
0795_01,0.05754761042866775
2718_01,0.9398235569563261
8025_01,0.4566291183804266
8514_01,0.059336086982948226
0969_01,0.775040351692283
5642_02,0.9807087146607281
8135_01,0.955775945592614
5680_01,0.7053650146281659
6808_01,0.13546964048231097
5015_01,0.009887911457982566
3223_01,0.40350582389293627
7015_01,0.9159153960970433
5193_01,0.22157821444873047
4516_01,0.05391285580108139
2375_01,0.4738269689467015
2095_01,0.09260733817419659
2631_01,0.865842633428404
1592_02,0.7809942764171662
0553_02,0.9627360391846517
0149_01,0.5485094977202719
3305_02,0.04738745141826711
3282_01,0.9827208075739049
7577_01,0.14080518008383466
1651_02,0.566407634671647
5292_01,0.9170018775277672
7088_01,0.44812576245876057
7126_01,0.06079400888061502
3686_01,0.21120793892442558
7437_03,0.9705361270144847
7833_02,0.42494198311193065
0415_01,0.45182828897300026
3938_02,0.9244732010129604
5177_01,0.49424528621612157
1767_01,0.9803402368112679
3439_02,0.9467174018615332
3191_01,0.7988555241971067
5820_01,0.2964364301749199
7697_02,0.9669208249200112
6894_01,0.6998030813521056
7206_01,0.15921090335167043
8889_01,0.6515845344740038
8728_02,0.24344969895101726
3475_03,0.9785712013708135
3558_02,0.856024520025695
1295_01,0.3869108792505937
1747_01,0.4945368388419235
4786_01,0.9312626455176509
4706_02,0.6865778747107663
5919_01,0.913289575803118
6175_03,0.12345646067026461
0008_03,0.9767585507096732
3789_01,0.5666178291742726
0387_01,0.43311576099254023
9046_01,0.9736297953976547
2096_02,0.0716049470925935
6443_03,0.6398153845959109
4804_03,0.8192804554859963
5188_03,0.7362683198724966
3091_01,0.013057144860280053
7818_01,0.5595324034833464
3600_01,0.5595324034833464
0506_01,0.8460564551885665
5154_01,0.10664650042366516
2796_01,0.10872812808220159
0990_01,0.25560077982697565
0571_04,0.9813874791102501
7388_01,0.6459458910827311
8628_01,0.12227588615019884
8302_01,0.5253566318055747
8620_01,0.06190395704673643
8202_05,0.5496871657702581
5479_01,0.6012878261578307
6402_05,0.829060467648774
7739_01,0.1752312304888671
3488_02,0.5505336709247709
4403_02,0.10320782659035135
5034_01,0.004504178754463808
3464_02,0.7292330520442509
7628_02,0.08916546004329583
4661_03,0.6219548913308257
5540_01,0.23301003947578441
8782_01,0.8583904124563007
1115_01,0.40653334328250407
0615_02,0.49129107496635055
0331_01,0.09149877344872732
2869_01,0.512502447130346
6706_02,0.9364021450738567
4998_01,0.45182828897300026
8317_01,0.38675413071491954
3715_03,0.5077691551488578
6367_02,0.5888820255592556
7936_03,0.5980049690342673
2530_01,0.02587056997876922
4358_01,0.2239917178663421
2353_01,0.8152695292609938
1877_01,0.0473914161344759
3733_01,0.03353180131337024
0534_01,0.012861779701268271
4305_03,0.7429977681809414
1568_02,0.695882443236737
1527_02,0.5758144472350714
8812_01,0.8460564551885665
0684_02,0.8955158526073324
8735_01,0.14622853344511122
7837_01,0.9611743033730005
7506_01,0.16379170251676506
4005_06,0.9438496717508511
4482_04,0.7070834112825677
5060_03,0.51858774719754
4388_01,0.42546192791210685
0927_01,0.5201073589246186
2052_01,0.3498346874389833
2361_01,0.6181862348051747
5614_01,0.5959177734764477
5969_03,0.5077691551488578
9152_01,0.40653334328250407
3775_02,0.775040351692283
0006_01,0.49843355534600114
4508_01,0.4708263115626796
0152_01,0.09893740567538535
2385_01,0.06364909426347826
7498_03,0.4823436930485398
5044_01,0.34813834952612094
6939_01,0.07911598642055666
4035_01,0.7383803801271638
1148_03,0.8720761758256252
6378_01,0.6459458910827311
4315_01,0.2638556116630331
2878_01,0.907006817635846
4992_01,0.2345628970354193
0729_01,0.5703846809716979
7595_01,0.4294671206329438
6816_06,0.7320544097046126
7503_01,0.9618894535097977
5469_01,0.9630427663586938
0952_01,0.4307206405862593
3070_01,0.45182828897300026
1525_01,0.361981982326788
8103_01,0.1821563533886641
8294_01,0.8187534335431985
4238_01,0.9521624794191192
4222_02,0.05685692353869581
8964_01,0.08389116834910226
8381_01,0.0706360007360719
7313_01,0.031753896794931395
3437_02,0.6852145646754453
1888_01,0.06486855992733337
6453_01,0.037668324500347926
3219_01,0.7244046295978224
4274_01,0.4777943752679871
0527_02,0.8749105559568605
7049_01,0.5621557186221627
3054_01,0.2512334688798904
2080_01,0.12272711599345594
6305_02,0.0063277130895227
2521_01,0.8214936290314739
6328_03,0.1476944528217649
9074_06,0.5552189217047792
1147_01,0.9296042332083893
6191_03,0.9626856446846538
3283_03,0.13161047267325274
1416_01,0.4200899969049046
5863_02,0.22425228814923576
7848_02,0.775040351692283
6649_01,0.5000031718668652
3292_05,0.9635909971469074
6371_01,0.07328797266401985
5171_01,0.18255983864302702
2831_02,0.2937586360031747
2859_01,0.9432764397401396
8757_01,0.5499037508485869
2990_01,0.592651331544613
2969_01,0.05925016229444477
7094_01,0.9188949180240821
2847_01,0.6079264574429741
5489_02,0.5791257560476766
2598_01,0.08469248434345057
1161_01,0.9793653590033695
4258_03,0.8389277668251357
8052_01,0.6277564843136428
2168_02,0.4440590125471169
3090_01,0.8414349330030043
6544_01,0.743566363966849
1533_01,0.1565313571739447
6194_01,0.11752728070092179
5750_01,0.18795279937413736
3204_02,0.5077770504285579
6106_01,0.9602067262151305
1889_02,0.5148514682665571
3973_01,0.9521624794191192
9165_01,0.15367117272314432
7639_01,0.9510043726036422
6947_01,0.9626047201995414
7156_03,0.8635297484616344
9268_01,0.40653334328250407
9197_01,0.9670457463282356
0607_01,0.0038665015049216436
4365_01,0.2912901947670033
6033_01,0.025647158764482068
5039_02,0.9243381986700947
1800_05,0.7170815908969794
3005_01,0.7988555241971067
0653_01,0.6533605981222436
3678_01,0.5522546798481124
2115_01,0.9201224292644388
1685_03,0.6852145646754453
9235_01,0.12066576792659874
8753_02,0.0473914161344759
5933_01,0.035841875888273624
3719_02,0.775040351692283
8771_01,0.4874068998407499
6798_01,0.07344827889763593
2854_01,0.2142505988625642
3531_02,0.9425747872467676
2636_01,0.0866836768163286
4981_02,0.4401865413255419
2590_02,0.35973162331456865
2449_01,0.7187761981653716
8573_01,0.0720704452227662
5809_01,0.3258955594941245
1599_02,0.9822802927996221
3332_03,0.9303118649987424
1709_04,0.06477580522499106
7084_01,0.04945776312915085
4336_03,0.15819129791390596
4572_01,0.091706429937672
2182_01,0.1490156262232805
2865_01,0.02807188592425778
2983_01,0.15826088507950858
8021_01,0.5595324034833464
4022_01,0.05309415672600951
4075_01,0.01655006087256658
3499_04,0.635971811932016
7460_01,0.06279622622546435
6236_01,0.10558866584411453
1083_03,0.08750991774348046
1572_02,0.05249535977094057
3654_01,0.611155217050937
6810_02,0.5959409081455558
1036_01,0.5937126656069255
3561_02,0.3928307720120007
2327_01,0.7726695563791535
7952_02,0.049062439363025616
2319_01,0.8562309120377417
0540_01,0.7187761981653716
0041_01,0.6079241388507006
1923_02,0.9753033165401309
4866_01,0.7682233371008685
2668_02,0.16721924388478598
5414_05,0.727165918692053
0031_03,0.43750281445700384
2846_01,0.40653334328250407
8956_04,0.07849170691326494
5401_01,0.059983626946324836
9227_01,0.7158787771890169
1810_01,0.3187089250702973
8275_01,0.7187761981653716
4174_01,0.07778605484962954
4679_01,0.37855858276305776
3272_02,0.6743677350445697
3525_01,0.7674734547160282
4634_01,0.1726198567879175
7777_01,0.6100911104526823
5527_01,0.042463575066079055
6921_05,0.9778808016197812
5885_01,0.5592723633596793
4169_02,0.8549445782627239
4645_02,0.9240472625696959
4295_01,0.9395310985212804
4559_01,0.197866326539324
7488_01,0.07125519925894556
7351_01,0.9465626518342294
0053_01,0.7923204948182726
6394_01,0.7231901579431934
8157_04,0.5558268659717882
7524_02,0.7305608968590289
7708_01,0.40614412082422235
0461_02,0.11480203721795057
3796_01,0.9101980717527465
0582_01,0.7187761981653716
1289_01,0.48330297307011094
6458_01,0.6139072478413293
4181_02,0.9105589750343216
6468_04,0.06581199237805023
3521_02,0.9398235569563261
0287_02,0.07004774673398788
1479_01,0.7705414939405105
5440_03,0.21098241922583189
2713_01,0.6015718099194092
3475_02,0.025078742856843264
7096_03,0.9660430902776126
0825_01,0.6079264574429741
5161_01,0.8687911508562954
2024_01,0.8365298136836795
8785_01,0.0683724192794262
4470_01,0.0414109840817387
2116_01,0.40653334328250407
0907_02,0.5741717499631359
6992_02,0.7255318518007284
4787_01,0.1433581006819747
8776_01,0.07675452326811442
8639_02,0.10666959519041128
6843_02,0.9775089726446978
0407_02,0.319644376348797
5637_01,0.10695225765247603
5254_01,0.9635909971469074
3760_01,0.6100911104526823
0304_01,0.01584442340753608
0220_04,0.29530079043807933
3218_02,0.21386583737270826
8157_03,0.41256413725903335
0727_01,0.13684074427027748
0679_01,0.19304694895285812
3547_01,0.5410827440104888
7402_02,0.9611743033730005
4115_01,0.6398446306216707
5467_01,0.030602357650885505
2647_01,0.11201443127225891
0885_01,0.7173843371527923
0674_01,0.4786791772713321
3895_01,0.8635297484616344
7347_01,0.24340343142615772
6330_01,0.45535959614963667
3001_02,0.9312475332365057
2416_01,0.1084131102132774
0429_01,0.9840831706687578
3060_02,0.01832479099822186
6302_02,0.6478187026747636
6150_01,0.5774005737925905
2572_02,0.9766313071036383
3765_01,0.8221210278459847
8831_01,0.9111530859192631
5596_01,0.1648630619470942
6595_01,0.30809977914644837
5960_03,0.9819936022034843
8522_01,0.10054661847846634
0740_02,0.9816298814734178
6709_01,0.5642905558822382
5714_02,0.5800400295504682
8503_03,0.9787450116453406
8130_03,0.7514824674391234
8345_01,0.6777356415335932
1031_01,0.14618910366249227
2347_04,0.7482482534822334
3022_01,0.2541516787260319
3476_01,0.5298916106298477
7877_01,0.7333867191658348
4172_03,0.8845985964683668
0770_03,0.6798059293168198
4686_01,0.33782639832068645
7071_01,0.19821025120122213
3449_01,0.03708019154431579
7882_01,0.7244944324006573
6068_01,0.48833986321788714
5238_01,0.6459481157778876
1531_01,0.1377797470949673
0447_01,0.42184499360678185
3582_01,0.10818091394183584
5348_01,0.261126419730186
8614_01,0.6937543212426995
6789_01,0.08225668629647462
0923_01,0.9183567748990635
2341_01,0.5650283778740907
0468_01,0.6693148937274228
6850_03,0.07830061060853821
6780_01,0.9787450116453406
2510_01,0.4495094476867055
8910_01,0.053162877247854595
5089_02,0.9556620099997972
7200_01,0.7381320172419614
0378_02,0.9755585701259756
7331_01,0.060891936165254706
6731_01,0.031379963195634124
7793_01,0.06405551557281312
8394_01,0.021774198716381827
3699_04,0.5596755234924055
7290_05,0.6420521752574534
2551_01,0.11738904095221549
3520_01,0.28337055031098785
0050_01,0.060961196152346686
1024_04,0.5794666114724955
4046_01,0.6459458910827311
4309_02,0.47847778908846783
5802_01,0.14809128885152717
1709_02,0.10223196164326763
2919_01,0.6276513670535098
6121_01,0.9812592784780485
9196_01,0.6897224570608839
3963_01,0.6337716321779363
3192_01,0.32363296217993415
0361_01,0.07332511166062837
5967_03,0.6633369495182533
1393_01,0.042291731246693366
4147_02,0.9673290006849488
3715_02,0.5791257560476766
7797_01,0.11974587281895398
5806_01,0.1622426105024826
7057_01,0.046541894690142624
2443_01,0.03808875876903674
2892_02,0.757567131383438
0924_01,0.28236030010529517
0009_01,0.23105532211521845
2104_02,0.4009613661191296
8884_01,0.03177039196718576
1558_01,0.13459601703628507
4663_06,0.6673891862269277
8997_02,0.08043524082490668
1386_01,0.5595324034833464
6080_01,0.08017533915311409
0116_01,0.5094268978705367
7717_01,0.11339640238942042
5594_01,0.20889762261786757
3143_01,0.9150291494802849
8020_01,0.2285503723823437
4271_01,0.9364021450738567
3752_01,0.0714785704478185
6028_04,0.8743200085481847
7950_04,0.4258793199733642
5653_01,0.6079241388507006
3853_01,0.45517281868701576
3598_01,0.15204254292686567
8157_01,0.5577374732661656
3988_01,0.023826885993551657
0181_01,0.2159789023090775
8211_01,0.6914900479423765
4663_03,0.6616057525576956
5956_01,0.1520896188504597
7285_01,0.45535959614963667
2645_05,0.9617550640526242
7270_01,0.40653334328250407
0516_01,0.15592978546203573
0084_01,0.1538573626172479
8438_01,0.2566812178196407
3064_01,0.5621557186221627
5510_01,0.6015718099194092
2207_01,0.1725752665268948
1043_01,0.2535879606678882
0381_01,0.9784573959828767
6834_01,0.5642905558822382
6020_07,0.6435253294388145
9179_02,0.2228817596606794
1304_05,0.7263101527427122
1370_01,0.10510236360587814
0030_01,0.14972909318856206
8773_01,0.2239279840184071
1976_06,0.9788366535021861
1603_03,0.6121846870826554
8635_01,0.06801226580971541
7305_01,0.45182828897300026
0220_01,0.704771699994432
5508_01,0.298264091615846
5506_01,0.9159153960970433
5146_01,0.3179322719524503
8007_02,0.17902747636217028
4891_01,0.955775945592614
5869_01,0.76101446426983
1438_01,0.20562345042612676
1709_07,0.6152495863622709
9081_03,0.6077559656152596
7885_01,0.4258793199733642
1967_01,0.4109711635681408
7290_01,0.979021494733949
7623_01,0.07222029436134245
8643_01,0.05260563852443513
6077_01,0.6290184902785119
7914_02,0.39919476960198685
0618_02,0.22442884574405073
2959_01,0.05868677048074518
5144_01,0.4605936122926683
1391_02,0.23625860942767532
0127_01,0.0923263182058031
6558_01,0.06486855992733337
2799_02,0.892991318362996
9038_01,0.9521624794191192
6949_01,0.42376236328421585
3013_01,0.23722103181914103
5603_01,0.009535212261119334
0076_01,0.23083059558659055
2100_01,0.4844692596828923
1467_01,0.11222429176554664
0056_01,0.8894549858042773
7834_01,0.2750242854299446
5785_01,0.12697217632341337
4317_01,0.8183313057371913
8282_01,0.3555095743915876
3121_01,0.5414069294343703
1199_01,0.4426784193403029
2369_01,0.3302890962345214
2515_02,0.9791353394905293
2196_04,0.33957072777467157
3862_02,0.03482810717519386
3279_03,0.9635909971469074
4972_01,0.937568364197227
0551_01,0.12363212019434304
9122_01,0.63929686437667
4042_02,0.9425249056219855
6372_03,0.5092955114748995
2114_01,0.9624006172743453
5814_03,0.9261245801884657
6433_02,0.7357144243817527
6099_01,0.4258793199733642
8599_01,0.212906851892098
4732_01,0.954517028985765
7179_01,0.8031422921080604
3318_03,0.8464786181909892
3641_01,0.7706913025941504
1243_01,0.5711514076268296
4151_01,0.76101446426983
6898_01,0.927116704247423
3131_01,0.7880058840436532
7544_01,0.09254042610090318
9034_05,0.399423869950742
6913_02,0.05507737947262457
5000_01,0.40653334328250407
2149_01,0.9613250241784672
1551_01,0.33945133793598276
4383_01,0.5464630787355461
8279_01,0.886873725521899
4753_01,0.09787982757726604
4980_01,0.10744581421720897
7475_01,0.775040351692283
4975_02,0.4802741082591123
1278_01,0.40653334328250407
4845_01,0.9521624794191192
2812_01,0.11973236006830824
4205_01,0.11780252794217318
2206_01,0.6450435950803614
2707_02,0.9709051140988746
7127_01,0.8175482814525108
1302_01,0.8674257125066248
5420_01,0.3824566976086193
1959_01,0.9644424791551595
8405_01,0.431304728909391
8479_01,0.06481271172387855
1156_02,0.9268311250850748
0445_01,0.09689181891847777
7741_01,0.5077691551488578
9008_01,0.39304197042718836
4497_01,0.40653334328250407
3305_01,0.7187761981653716
6422_04,0.054460022540924836
9069_05,0.6973534839762764
6405_02,0.5513594509866349
8938_01,0.882624445130898
7939_01,0.21844185364017446
7790_01,0.9116159475527755
3404_01,0.7240836207610778
0517_01,0.20769743831092272
3707_01,0.22604214505234158
5132_01,0.026086753242027146
2867_02,0.11144916388593239
1555_01,0.3840971339431589
7585_02,0.028570056579166142
8452_01,0.06739823763849476
4841_02,0.27474177579253134
9186_01,0.9554251681006267
5255_01,0.856024520025695
0454_02,0.9673290006849488
8854_01,0.5964630135386829
6858_04,0.8850976930091671
0471_01,0.013787249657483607
4293_01,0.3100105108967327
4218_02,0.9418605702705745
8633_01,0.08242578711016957
8421_01,0.3427717292079203
8998_02,0.17643385476175602
6603_01,0.908522608737936
1413_01,0.6459458910827311
2508_01,0.9848121277172088
5272_01,0.856024520025695
6971_01,0.8768682330240685
0682_01,0.7187761981653716
2145_01,0.5553894771191586
2723_01,0.9604280339953294
2516_01,0.07891200243486832
4596_01,0.7816656397658162
6372_02,0.5253445473332091
8432_01,0.40653334328250407
6622_01,0.3051582438577417
7851_01,0.775040351692283
0833_01,0.9807087146607281
6525_02,0.7118456442130325
4037_01,0.6459458910827311
9057_01,0.14707521035511992
5416_01,0.8466894173344633
3927_02,0.2773141793316036
3790_01,0.899817980129042
8319_01,0.5107366604234191
1353_02,0.07599727559941402
3592_01,0.42027531688924513
1108_01,0.41170979807360025
4813_01,0.9758311412304784
6722_02,0.06431006724507847
6756_01,0.09083650000889279
3071_02,0.02486902516147127
6038_01,0.07798941359326253
5380_01,0.11590484864742058
3747_01,0.8590410745934023
8270_01,0.40105642970848115
3171_01,0.7363176563899273
8798_01,0.0350726143408287
1656_01,0.3826158964175214
5688_01,0.4400611153053471
4441_02,0.964386980099126
8015_03,0.9795614597141767
3688_02,0.892254798034529
8459_01,0.4786791772713321
4000_03,0.704771699994432
1511_02,0.9668820603458314
2189_01,0.2379500325003494
9149_01,0.9465626518342294
2384_05,0.6325105523805606
8549_01,0.7187761981653716
4739_01,0.15254679656954157
3392_01,0.8072614137838149
0220_02,0.6553973691001703
3671_01,0.30276825317031936
0436_01,0.582628872109973
3081_01,0.4613151443589037
5291_01,0.011856703658903745
6254_01,0.9637285719978568
3836_01,0.05680984239621563
2081_01,0.5743833075011587
8186_02,0.67569126403993
0197_01,0.1637209276786723
4933_02,0.1258805992444057
5040_02,0.018095187999169992
4882_01,0.20105576134723066
6862_02,0.6314024779280302
4440_01,0.5411659118578173
1906_01,0.6079241388507006
0210_01,0.9421264418380676
8416_01,0.45525149893382577
0890_01,0.3305943166256335
4620_01,0.45182828897300026
5601_05,0.5667572642928332
7361_02,0.9611743033730005
4461_01,0.8741511153612179
3220_01,0.05023207621780474
4256_08,0.5331958431017413
0984_04,0.7431700751717261
6135_01,0.23884800063791306
2272_02,0.7819895967417618
2291_01,0.6963615295842162
8063_01,0.4738213802003132
6590_01,0.955775945592614
7703_02,0.957410359434888
5629_01,0.4282728416554334
0709_01,0.8301584524799916
7628_01,0.6835764426379721
8862_04,0.9807087146607281
2092_03,0.0696130303227447
3606_01,0.45182828897300026
5730_01,0.05022057340491693
8178_01,0.6079241388507006
7411_01,0.07078407498920407
8668_01,0.9418746997662106
4486_01,0.4258793199733642
8602_01,0.704771699994432
6030_02,0.7036438415931624
6048_01,0.9043720694403673
9072_03,0.10098929345155104
4144_01,0.1592752451566424
6618_01,0.7736268503403116
0555_02,0.21200836059431008
3476_04,0.31765265472317317
7950_01,0.5003858854897532
1325_03,0.6683057768245609
6561_01,0.027961723231638206
5353_02,0.9668347213938019
2580_01,0.4473352716506188
6344_01,0.562290011196773
6424_01,0.13080730883563782
1503_02,0.12946204781884466
1071_01,0.32317685568473453
1874_01,0.5791257560476766
2138_01,0.7643398963274552
2110_01,0.6079241388507006
0790_01,0.6976851083976338
3131_02,0.657878327092693
7160_01,0.6015718099194092
8368_01,0.5148514682665571
7393_01,0.06598484617700126
3691_01,0.038589235330874674
0636_02,0.07882454828842955
0487_01,0.013979921219055138
6925_01,0.38335936040398133
3744_01,0.39472968686533527
4818_01,0.16779295075482537
2234_05,0.31241669919515014
6444_02,0.5791257560476766
6858_03,0.012574532687813651
4400_01,0.0857924752377058
4689_01,0.31297586269982564
3787_01,0.8997058189192751
0051_01,0.17653998795272652
2384_06,0.7193641123878672
6481_01,0.3783474045377259
2897_01,0.08080032088134048
0140_02,0.06474240108279405
1961_01,0.0742182029795128
7982_02,0.9643818163917856
7337_01,0.018885416291997647
4857_01,0.1310544792775678
9221_01,0.566907467281657
0982_01,0.8248733697747123
5151_01,0.9092750031685657
7458_01,0.49556464467410294
3907_01,0.40653334328250407
3023_01,0.7187761981653716
0599_01,0.8955158526073324
5303_05,0.6121846870826554
6802_01,0.09276919112189465
1606_01,0.19580286035059183
6173_01,0.9685140748132169
5280_01,0.9290481060311445
9197_03,0.949209967939824
6921_04,0.9144723795934577
0660_01,0.6079241388507006
3418_01,0.8265323665813054
7310_01,0.07735929615803555
6766_02,0.6848129040375084
6929_02,0.6944125922312132
7987_01,0.01756889490271406
8603_01,0.6726003374931964
1890_01,0.6235250068525918
8024_01,0.36372739210191535
3770_01,0.5206736229197074
1186_03,0.680835974403825
5623_01,0.6079241388507006
3822_01,0.1564611732470864
5849_01,0.036699968275883926
4262_02,0.2908151198040304
0809_03,0.17344666513968354
4847_01,0.571268377895795
1047_01,0.38815880785584156
4214_01,0.037467443009271066
4592_04,0.9244732010129604
7387_01,0.9169814323277302
4393_01,0.5148514682665571
8641_01,0.8625859086984098
4924_01,0.0706835756728935
0171_01,0.6398446306216707
7396_03,0.9699568267620392
7151_01,0.023179336888903262
2215_01,0.9619523571861378
0068_01,0.06657678301053552
4817_01,0.1266597061036124
6945_01,0.9432764397401396
1408_01,0.3839998349790671
5561_02,0.017939942969880905
2784_01,0.5701447613622154
6573_01,0.41022876084705906
2908_02,0.19709701877667157
8494_01,0.1984277997676823
4473_02,0.05207820747012092
7284_01,0.44423014617193435
3130_01,0.07011357775548291
4603_01,0.3641735146242598
5990_01,0.5595324034833464
7396_02,0.9659772077284853
5989_01,0.19590516501255514
3166_01,0.9224669735726538
2770_01,0.7011442469080793
4748_01,0.21139066890513308
6662_03,0.5639635273315996
8605_02,0.9635909971469074
6280_01,0.43941728072259056
2231_01,0.030152646748527776
5746_01,0.09988900665665947
4167_01,0.3596165134711759
6556_01,0.8553313659212674
5142_03,0.8676272615609146
6614_01,0.7187761981653716
1434_01,0.3500988685150181
3112_01,0.6501341610028408
5810_01,0.40653334328250407
3757_01,0.40653334328250407
8323_01,0.27608155207952717
1659_01,0.11298526495435851
0504_06,0.9385504214173348
6168_01,0.7807270054266677
7872_01,0.7069749342812935
5076_01,0.006995006454505811
7457_01,0.07835186044626866
6585_01,0.5621557186221627
5574_01,0.05781364284003639
4942_02,0.7263101527427122
0550_01,0.0948500994412276
7425_01,0.6855180727115994
3588_01,0.09410418749102435
6346_02,0.1430757637196872
5858_01,0.07165642274102774
6926_01,0.06858611482190914
0669_01,0.11388066249048898
9074_02,0.33667658697023484
8536_01,0.009078209653225937
6344_02,0.6079241388507006
6902_01,0.9312626455176509
2129_01,0.11564216036313314
3087_01,0.391816800784628
5440_01,0.5008341705197917
1163_01,0.514706244602413
4644_01,0.6385925319337858
6530_01,0.24043458269694626
7604_01,0.8540360660706433
6545_01,0.19089900882635183
4078_01,0.8777404379363108
5331_01,0.23972693569585946
6671_03,0.12740927102283842
1812_01,0.46826355711878354
6620_01,0.21689687571826152
4345_01,0.1986070286896954
2606_01,0.22149173440140005
5535_01,0.2056548895131355
4622_01,0.6593159651979672
5855_01,0.7017268407448893
7698_01,0.1747909706122545
3269_01,0.09330586699797959
2661_02,0.5621557186221627
4810_01,0.19185731604799494
2215_03,0.9588858049793928
8948_01,0.03460012207277332
7097_03,0.1683784714966598
3850_02,0.9823330450559862
0438_01,0.9482909863565051
5909_01,0.565221916713185
2059_01,0.048190089958719706
5070_01,0.21784019851410638
1116_02,0.38242527429932877
2564_01,0.9109140261980581
8905_01,0.32144614964133505
5206_01,0.7840100004228804
7292_01,0.39206155969191114
3850_04,0.979150295796959
8098_02,0.7847102038005688
4233_01,0.017919630170032782
4446_01,0.1485556123011219
4336_01,0.5875255137240957
3553_01,0.03870576517727358
5260_01,0.76101446426983
3003_01,0.9312626455176509
7148_01,0.16382857768613035
4469_01,0.9505244340546799
2306_01,0.8766449148055325
2467_01,0.10969395343202921
6988_02,0.9804730889666827
1959_03,0.7997998075784123
6296_01,0.9562239662593833
6219_01,0.3762880757316569
3903_01,0.6079498411509754
6394_02,0.7394025011857991
8383_05,0.6473207510695712
1450_02,0.021211488959911894
4160_01,0.09450595447195258
6708_06,0.9851341310912841
1093_01,0.07591988740561637
3300_01,0.92617831471917
4387_01,0.2192082442341145
2832_01,0.06575411970446225
5551_01,0.5595324034833464
8202_02,0.8644076956885446
2730_01,0.9105187784651593
5906_01,0.08695696992931208
4437_01,0.6015718099194092
2038_01,0.41380108934445653
7029_01,0.9452262349807188
3519_03,0.5791257560476766
5457_01,0.05754761042866775
0820_02,0.11364497018018858
6325_01,0.40653334328250407
7007_01,0.3502175738723501
7356_01,0.7608282265025476
7786_01,0.010993362818835383
0787_01,0.5056662089810041
6028_05,0.9815943067940005
1661_02,0.29544692176874565
4446_02,0.04040302192812358
0375_01,0.302639395308885
4165_01,0.21757932246867054
1350_04,0.7131427996585208
3754_01,0.45182828897300026
8092_02,0.9812551904267532
1304_01,0.6408909210647074
7884_01,0.04833032566596896
1324_02,0.5413288932135609
6511_01,0.15112662180749548
3480_01,0.2471903661062253
5116_01,0.8131467986703214
6489_01,0.6079241388507006
6175_01,0.2324904143178806
5589_01,0.3827046174064875
5137_01,0.8688376491807636
0448_01,0.1052680135532354
5776_01,0.18311453256114055
2883_01,0.6145351812197375
1335_01,0.45182828897300026
6143_01,0.1747189688157794
2565_02,0.077460139563726
4042_03,0.9736297953976547
0082_03,0.9287255873630897
1080_01,0.2881267018924026
8486_01,0.6015718099194092
4256_05,0.11856455334574008
8869_01,0.40653334328250407
7853_02,0.031126724739895896
1761_01,0.24048971837826072
7767_01,0.6075544991720353
6328_01,0.7854081871314649
8862_02,0.02838280781762846
8989_03,0.9635909971469074
0465_01,0.13556628100331633
4677_01,0.23423928086667944
0179_01,0.613234633135129
2287_01,0.20155812919785088
4456_01,0.26029837130530603
1979_01,0.10019469220877493
1006_02,0.5696269037232959
8606_01,0.6079241388507006
6706_01,0.9562239662593833
1154_03,0.9617550640526242
7405_01,0.5966272940486459
6313_02,0.26021557861421823
1524_01,0.6079241388507006
5538_02,0.8605362154829967
6950_01,0.9784573959828767
0564_01,0.970673753757659
4929_01,0.9413327548326054
1279_01,0.9521624794191192
0123_01,0.40718771061848275
1190_01,0.2593644349942667
5050_01,0.07027452746924005
2234_03,0.5365952325027503
6488_01,0.4062136756683635
7334_01,0.5296653499407751
2429_01,0.15274120436528874
8056_02,0.8849572667952108
1052_01,0.5400660374850053
4940_01,0.7561475514885224
8115_02,0.9689373157596405
2196_01,0.07940558195632326
3926_01,0.14220986745158576
8850_01,0.09810055185019066
1902_01,0.13509254976297566
