PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
0553_01,Europa,true,C/19/P,TRAPPIST-1e,40.0,false,0.0,0.0,0.0,0.0,0.0,Tope Valindle,true
0688_01,Mars,false,E/48/S,TRAPPIST-1e,34.0,false,1973.0,0.0,97.0,41.0,3.0,Goos Erpie,false
4640_01,Earth,false,G/760/S,55 Cancri e,26.0,false,595.0,84.0,0.0,0.0,131.0,Sharie Englas,true
2858_03,Europa,true,C/109/S,TRAPPIST-1e,40.0,false,0.0,,0.0,0.0,0.0,Dilath Fictful,true
0482_01,Earth,false,E/28/S,TRAPPIST-1e,27.0,false,0.0,118.0,0.0,5.0,665.0,Anny Mallerez,false
5920_01,Earth,false,F/1223/P,TRAPPIST-1e,33.0,false,48.0,94.0,756.0,308.0,0.0,Celina Buckeenez,false
6296_01,Europa,true,B/247/S,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Alderak Balightal,true
0556_01,Earth,false,F/100/S,TRAPPIST-1e,19.0,false,0.0,1428.0,0.0,1.0,19.0,Jilla Rames,true
6171_01,Earth,false,E/410/S,TRAPPIST-1e,14.0,false,5.0,0.0,479.0,297.0,9.0,Karah Rigginsen,false
8371_01,Earth,false,F/1605/S,55 Cancri e,52.0,false,0.0,0.0,638.0,115.0,0.0,Everly Lewinez,true
3511_01,Mars,false,F/661/S,55 Cancri e,22.0,false,124.0,0.0,1763.0,0.0,1014.0,Basps Horte,false
5809_02,Earth,false,F/1205/P,TRAPPIST-1e,46.0,false,0.0,98.0,2077.0,0.0,0.0,Eilan Clemondsey,true
1962_03,Earth,true,G/316/P,TRAPPIST-1e,0.0,false,,0.0,0.0,0.0,0.0,Dixiel Ryanga,true
0740_02,Europa,true,C/24/P,55 Cancri e,14.0,false,0.0,0.0,0.0,0.0,0.0,Zaurah Sageng,true
3966_01,Earth,false,F/818/P,TRAPPIST-1e,49.0,false,324.0,275.0,0.0,0.0,0.0,Lillia Kerristicey,false
8116_01,Mars,false,D/252/P,55 Cancri e,28.0,false,49.0,0.0,0.0,2.0,1136.0,Ties Prin,false
9173_01,Earth,false,F/1876/P,PSO J318.5-22,33.0,false,0.0,688.0,2.0,0.0,426.0,Anda Cartez,false
7941_01,Europa,false,C/257/P,TRAPPIST-1e,41.0,false,0.0,116.0,10705.0,9181.0,10.0,Alrakan Apedishaft,false
4396_01,Earth,false,G/715/S,TRAPPIST-1e,23.0,false,0.0,153.0,11.0,646.0,0.0,Sallie Milton,false
3038_01,Mars,false,F/576/S,TRAPPIST-1e,35.0,,1228.0,0.0,0.0,0.0,0.0,Cink Porté,false
8031_01,Europa,true,D/250/P,55 Cancri e,35.0,false,0.0,0.0,0.0,0.0,0.0,Alheneb Emoted,true
6708_06,Europa,true,A/67/P,55 Cancri e,41.0,true,0.0,0.0,0.0,0.0,,Shamak Sysilstict,true
5719_02,Earth,true,G/918/P,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Min Tranciams,false
9151_01,Mars,true,F/1769/S,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,,0.0,Pok Min,true
1333_01,Earth,false,F/269/P,PSO J318.5-22,32.0,false,0.0,486.0,0.0,229.0,26.0,Elindy Fryes,false
9231_02,Mars,false,F/1888/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Walls Paie,true
7835_01,Earth,true,G/1270/S,PSO J318.5-22,28.0,false,0.0,0.0,0.0,0.0,0.0,Craine Hoodgers,false
1821_01,Earth,false,G/298/P,TRAPPIST-1e,26.0,false,,4.0,361.0,0.0,19.0,Ronna Cohendright,false
8620_01,Mars,false,F/1659/S,TRAPPIST-1e,35.0,true,1234.0,35.0,7.0,0.0,0.0,Cinets Crité,false
7586_01,Europa,false,C/245/P,TRAPPIST-1e,29.0,false,220.0,1130.0,0.0,7.0,951.0,Weion Switmorary,true
3962_02,Earth,false,E/239/P,PSO J318.5-22,55.0,false,0.0,1203.0,0.0,0.0,446.0,Brance Guerson,false
0110_01,Europa,false,,TRAPPIST-1e,32.0,false,0.0,410.0,6.0,3929.0,764.0,Graviph Aloubtled,false
7609_02,Europa,true,A/83/P,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Sabiton Reeddommy,true
4840_01,,true,F/915/S,TRAPPIST-1e,36.0,false,0.0,0.0,,0.0,0.0,,true
6174_03,Earth,true,G/999/P,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Anthia Mcbriddley,false
5611_02,Europa,false,D/171/S,TRAPPIST-1e,46.0,false,0.0,3477.0,0.0,1.0,5543.0,Grum Clutchor,false
7594_01,Europa,true,C/282/S,55 Cancri e,49.0,false,0.0,0.0,0.0,0.0,0.0,Minonus Supiensive,true
0197_01,Europa,false,C/5/P,TRAPPIST-1e,36.0,false,0.0,972.0,0.0,795.0,575.0,Astrak Dissper,false
0898_01,Earth,true,G/134/S,TRAPPIST-1e,25.0,,0.0,0.0,0.0,0.0,0.0,Jilla Alldson,false
2754_01,Earth,false,E/166/P,TRAPPIST-1e,13.0,false,911.0,1.0,0.0,74.0,0.0,Heidie Santry,false
0169_01,Earth,true,G/23/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Wandy Fisherry,false
8157_03,Earth,false,G/1313/S,TRAPPIST-1e,45.0,false,0.0,0.0,2778.0,1910.0,0.0,Leneva Morelly,false
4933_02,,false,F/938/S,TRAPPIST-1e,16.0,false,2083.0,0.0,10.0,0.0,0.0,Mites Sacre,false
7545_01,Earth,true,G/1225/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Jasony Nguerrettye,false
7460_01,Earth,false,F/1543/P,55 Cancri e,24.0,false,786.0,0.0,0.0,309.0,0.0,Leria Haydenez,true
3842_01,Earth,false,F/794/P,55 Cancri e,41.0,false,312.0,89.0,44.0,0.0,252.0,Lynnee Vinston,false
2207_01,Earth,false,G/354/S,TRAPPIST-1e,20.0,false,546.0,0.0,228.0,0.0,0.0,Andine Hales,false
5995_01,Earth,true,G/967/P,PSO J318.5-22,33.0,false,0.0,0.0,0.0,0.0,0.0,Raque Burtiz,true
1888_01,Earth,false,F/361/S,TRAPPIST-1e,30.0,false,116.0,0.0,0.0,728.0,29.0,Benda Barrelliver,true
5739_01,Earth,true,G/930/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Courta Cleminglas,true
4129_01,Earth,false,F/847/P,TRAPPIST-1e,23.0,false,15.0,1.0,777.0,3.0,3.0,Kyley Matts,false
4937_01,Earth,false,G/803/S,TRAPPIST-1e,34.0,false,1242.0,444.0,0.0,22.0,0.0,Besse Simonddler,false
2677_01,Europa,false,D/90/S,TRAPPIST-1e,51.0,false,0.0,302.0,0.0,1367.0,669.0,Eleon Scerodbox,false
7818_01,Earth,true,G/1257/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Joelan Brenney,false
4515_02,Earth,false,G/739/P,55 Cancri e,15.0,false,6.0,1740.0,2184.0,0.0,0.0,Samie Fryersonis,true
6665_01,Europa,true,B/222/P,55 Cancri e,17.0,false,0.0,0.0,0.0,0.0,0.0,Alraium Disivering,true
1757_01,Earth,false,F/334/S,TRAPPIST-1e,67.0,false,26.0,809.0,0.0,39.0,26.0,Juline Bradamss,false
5424_02,,false,E/342/P,TRAPPIST-1e,64.0,false,469.0,700.0,2.0,1.0,0.0,Docks Dal,false
6780_02,Europa,false,C/251/S,TRAPPIST-1e,39.0,false,2167.0,30.0,1472.0,,0.0,Eltan Plaricit,true
4152_01,Earth,false,F/853/P,TRAPPIST-1e,35.0,false,89.0,0.0,0.0,545.0,0.0,Natha Wonglasquez,false
3588_02,Mars,false,D/120/P,TRAPPIST-1e,40.0,false,787.0,0.0,88.0,0.0,0.0,Terry Concy,false
1796_01,Europa,true,C/67/S,TRAPPIST-1e,26.0,,0.0,0.0,0.0,0.0,0.0,Alcyon Hariourcal,true
6978_01,Earth,false,E/446/P,55 Cancri e,24.0,false,0.0,893.0,0.0,4.0,8.0,Gwendy Chardsonnon,true
1558_01,Earth,false,G/247/P,TRAPPIST-1e,62.0,false,877.0,15.0,0.0,0.0,1.0,Benja Mcdowns,false
1979_01,Earth,false,F/376/S,TRAPPIST-1e,26.0,false,401.0,0.0,693.0,62.0,0.0,Delley Moodson,false
1022_01,Earth,false,,TRAPPIST-1e,15.0,,48.0,6.0,0.0,954.0,0.0,Melvia Blanglison,false
2996_01,Earth,false,F/626/P,55 Cancri e,31.0,false,0.0,611.0,2.0,4.0,22.0,,false
8545_01,Earth,false,F/1753/P,TRAPPIST-1e,18.0,false,0.0,0.0,7.0,717.0,0.0,Regana Kirks,false
4145_01,Earth,false,F/852/P,PSO J318.5-22,13.0,false,16.0,0.0,87.0,544.0,0.0,Juaney Herry,false
1389_01,Earth,true,G/212/S,55 Cancri e,38.0,false,0.0,0.0,0.0,0.0,0.0,Hatty Lowelliott,true
1248_01,Earth,false,F/239/S,PSO J318.5-22,27.0,false,0.0,,0.0,0.0,0.0,Landa Ewiseston,true
8098_02,Europa,false,B/269/P,55 Cancri e,44.0,false,9.0,2311.0,0.0,633.0,1.0,Quarkib Mosteraked,true
2123_01,Earth,true,G/342/P,PSO J318.5-22,23.0,false,0.0,0.0,0.0,0.0,0.0,Dianya Johnsondez,false
5416_01,Mars,false,F/1114/P,TRAPPIST-1e,0.0,false,0.0,,0.0,0.0,0.0,Wees Saf,true
6030_04,Earth,false,G/981/S,TRAPPIST-1e,30.0,false,0.0,0.0,47.0,703.0,4.0,Fanne Steinardson,true
6882_02,Mars,false,E/438/P,TRAPPIST-1e,53.0,false,0.0,0.0,0.0,0.0,0.0,Giamon Dake,false
0794_02,Mars,true,F/144/S,55 Cancri e,27.0,false,0.0,0.0,0.0,0.0,0.0,Squars Dutte,true
6924_01,Earth,false,G/1127/S,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Lilasa Solon,true
2562_02,Mars,false,F/526/P,TRAPPIST-1e,20.0,false,2502.0,0.0,96.0,0.0,0.0,Snoles Brele,false
1215_01,Earth,true,G/187/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Kaye Huntt,true
0211_02,Mars,true,F/44/P,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Corsh Appie,true
7968_01,Mars,false,D/232/S,TRAPPIST-1e,55.0,false,376.0,0.0,858.0,0.0,31.0,Apsps Nutte,true
1462_01,Earth,true,G/231/P,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Timmie Webstes,true
2707_02,Europa,true,B/103/S,PSO J318.5-22,29.0,false,0.0,0.0,0.0,0.0,0.0,Misa Belstrut,true
4544_01,Earth,true,G/743/P,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Regana Pottney,true
8339_01,Europa,false,D/246/S,TRAPPIST-1e,39.0,false,0.0,261.0,,1831.0,1797.0,Markton Dratembid,false
4909_01,Earth,false,F/997/P,55 Cancri e,59.0,false,460.0,139.0,0.0,1.0,0.0,Evane Franey,false
1132_01,Earth,true,,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Kariel Benney,false
6428_02,Europa,true,C/198/P,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Alphah Pumbody,true
7090_01,Earth,false,F/1469/P,TRAPPIST-1e,15.0,false,0.0,610.0,267.0,,0.0,Samie Wiggs,false
7841_01,Earth,false,G/1260/P,PSO J318.5-22,43.0,false,6.0,25.0,0.0,5250.0,0.0,Netty Maynardner,false
1047_01,Earth,true,G/156/P,TRAPPIST-1e,58.0,false,0.0,0.0,0.0,0.0,0.0,,true
3485_03,Europa,false,E/237/S,TRAPPIST-1e,33.0,false,0.0,3157.0,0.0,131.0,0.0,Hamak Oillepint,true
6450_02,Europa,true,C/200/P,55 Cancri e,42.0,false,0.0,0.0,0.0,0.0,0.0,Altaira Unative,true
1935_01,Earth,true,G/307/S,55 Cancri e,18.0,false,0.0,0.0,0.0,0.0,0.0,Sharie Gallenry,false
5069_01,Earth,false,F/965/S,PSO J318.5-22,56.0,false,1309.0,0.0,69.0,1.0,0.0,Andary Hurchez,false
2890_02,Europa,true,B/89/P,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Suhain Cattyried,true
6665_02,Europa,false,B/222/P,TRAPPIST-1e,18.0,false,4.0,1337.0,0.0,0.0,182.0,Sabireo Disivering,false
9208_01,Earth,true,G/1485/S,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,,true
5136_01,Earth,false,F/984/S,55 Cancri e,24.0,false,0.0,0.0,0.0,704.0,0.0,Eulah Currisones,false
0546_01,Earth,false,F/96/S,55 Cancri e,24.0,false,930.0,691.0,838.0,0.0,0.0,Shawne Stenson,false
0989_01,Earth,false,G/146/P,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Kayd Moranthons,false
2986_01,Mars,false,E/197/S,TRAPPIST-1e,15.0,false,5711.0,0.0,2516.0,0.0,1370.0,Swaffs Dutty,false
1922_01,Earth,true,G/303/S,55 Cancri e,23.0,false,0.0,0.0,0.0,0.0,0.0,Tonald Hickson,false
3490_02,Europa,false,D/111/P,55 Cancri e,19.0,false,0.0,1347.0,0.0,1756.0,37.0,Shain Sprender,true
8128_01,Mars,true,F/1682/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Mele Queke,true
7002_01,Earth,false,G/1141/S,TRAPPIST-1e,29.0,false,888.0,0.0,1.0,0.0,0.0,Rickie Mickersones,false
1084_01,Earth,false,F/207/S,TRAPPIST-1e,31.0,false,0.0,1.0,0.0,16.0,843.0,Kylen Holcompson,false
7889_01,Europa,true,C/256/P,PSO J318.5-22,35.0,false,0.0,0.0,0.0,0.0,0.0,Halleth Gulcepusy,true
9094_01,Earth,true,G/1465/S,PSO J318.5-22,14.0,false,0.0,0.0,0.0,0.0,0.0,Aleen Hayertez,false
4991_01,Earth,false,G/806/P,TRAPPIST-1e,79.0,false,610.0,,0.0,200.0,5.0,Rickie Pentss,false
8643_01,Mars,false,F/1775/P,TRAPPIST-1e,18.0,false,2048.0,0.0,2.0,848.0,0.0,Dow Ramad,false
8136_02,Europa,false,C/268/P,TRAPPIST-1e,60.0,false,0.0,5998.0,0.0,4794.0,8.0,Achium Inderad,false
0472_01,Earth,false,F/87/S,PSO J318.5-22,37.0,false,0.0,10.0,544.0,9.0,299.0,Stene Solinez,false
4998_01,Earth,true,G/818/S,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Lison Willy,true
0523_01,Earth,false,E/33/S,TRAPPIST-1e,35.0,false,553.0,213.0,1733.0,0.0,6.0,Helley Joyneidez,true
1006_01,Earth,false,E/74/S,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,791.0,Velyne Summington,false
7488_01,Mars,false,E/486/P,TRAPPIST-1e,29.0,false,558.0,0.0,386.0,355.0,0.0,Pold Kidne,false
4804_01,Earth,false,F/906/S,TRAPPIST-1e,18.0,false,211.0,594.0,2.0,493.0,62.0,Dorene Thorney,true
4868_01,Earth,false,E/304/P,TRAPPIST-1e,17.0,false,0.0,775.0,0.0,13.0,0.0,Rona Rocholton,true
8056_02,Europa,false,C/262/P,TRAPPIST-1e,28.0,false,40.0,9012.0,0.0,111.0,551.0,Marrai Ausivetpul,true
8276_02,Europa,true,C/273/P,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Zaurion Tractive,true
0571_06,Europa,false,C/21/P,TRAPPIST-1e,55.0,false,0.0,1542.0,0.0,1814.0,1568.0,Hasich Ousious,false
4441_02,Europa,true,B/144/P,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,,true
3959_02,Earth,false,F/817/P,TRAPPIST-1e,28.0,false,653.0,0.0,0.0,0.0,20.0,Elanie Sullones,false
0195_01,Mars,false,F/42/P,TRAPPIST-1e,39.0,false,406.0,0.0,867.0,0.0,0.0,Bar Floaf,true
7240_01,Mars,false,F/1392/S,TRAPPIST-1e,39.0,false,197.0,0.0,2401.0,0.0,0.0,Oaters Kad,true
8092_03,Europa,false,D/238/S,TRAPPIST-1e,41.0,false,0.0,3216.0,0.0,433.0,517.0,Sterfik Pulgaly,false
6954_01,Mars,false,E/445/P,TRAPPIST-1e,28.0,,1998.0,0.0,13.0,87.0,0.0,Blug Flie,false
0503_01,Mars,false,F/90/S,TRAPPIST-1e,10.0,false,0.0,0.0,0.0,0.0,0.0,Gal Fone,true
7667_01,Europa,true,B/251/P,55 Cancri e,15.0,false,0.0,0.0,0.0,0.0,0.0,Suhelik Opshosent,true
3788_01,Mars,false,D/127/P,TRAPPIST-1e,25.0,false,519.0,0.0,284.0,0.0,0.0,Pikes Sesa,false
4932_01,Mars,,D/161/P,TRAPPIST-1e,22.0,false,223.0,0.0,630.0,14.0,0.0,Yots Fisty,true
4942_02,Earth,true,G/806/S,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Coreee Reenon,true
8808_01,Earth,false,F/1816/P,TRAPPIST-1e,38.0,false,0.0,2532.0,0.0,204.0,0.0,Pristy Folemonley,true
5490_01,Mars,false,F/1137/P,TRAPPIST-1e,26.0,false,665.0,76.0,,1478.0,0.0,Grog Emead,false
2596_02,Mars,true,F/534/P,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Carde Kniva,true
3060_01,Mars,false,F/581/S,TRAPPIST-1e,13.0,false,760.0,2.0,2.0,,0.0,Rowl Chman,false
8431_01,Europa,true,B/277/P,55 Cancri e,24.0,false,0.0,0.0,0.0,0.0,0.0,Alcorab Myling,true
3988_01,Mars,false,D/134/P,TRAPPIST-1e,26.0,false,1632.0,0.0,80.0,7.0,0.0,Beal Soun,false
7605_01,Mars,false,F/1452/S,55 Cancri e,28.0,false,2484.0,136.0,42.0,0.0,0.0,Othawk Crité,false
7879_01,Earth,false,G/1270/P,TRAPPIST-1e,25.0,false,0.0,478.0,71.0,11.0,162.0,Stancy Horthy,false
8944_02,Earth,,G/1442/S,PSO J318.5-22,17.0,false,0.0,0.0,0.0,0.0,0.0,Evan Hobbinson,true
2396_02,Earth,false,G/386/S,TRAPPIST-1e,30.0,false,854.0,0.0,30.0,0.0,0.0,Sallie Handertiz,false
1304_03,Earth,false,E/82/P,TRAPPIST-1e,10.0,false,0.0,0.0,,0.0,0.0,Winia Quinnedy,false
9156_01,Europa,true,B/351/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Eltan Geneltic,true
5623_01,Earth,true,G/898/P,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Helly Gouldensen,true
1152_01,Mars,false,F/218/S,TRAPPIST-1e,41.0,false,29.0,0.0,1095.0,0.0,4.0,Gral Coflé,false
7006_01,,true,G/1142/S,PSO J318.5-22,16.0,false,0.0,0.0,0.0,0.0,0.0,Tammyl Fuenton,true
7498_02,Mars,true,F/1550/P,TRAPPIST-1e,5.0,false,0.0,0.0,0.0,0.0,0.0,Bonutz Cola,true
6508_01,Earth,false,F/1242/S,PSO J318.5-22,32.0,false,397.0,0.0,7.0,182.0,5.0,Tonyn Braymon,false
1402_01,Earth,true,G/215/S,PSO J318.5-22,23.0,false,0.0,0.0,0.0,0.0,0.0,Darlie Blacks,true
6062_02,Mars,false,E/388/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Cranch Sesa,false
5625_01,Mars,true,E/352/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Trise Cart,false
4961_01,Mars,false,F/942/S,TRAPPIST-1e,32.0,false,1016.0,0.0,307.0,5.0,,Ane Read,true
9018_01,Earth,false,G/1462/P,TRAPPIST-1e,23.0,false,0.0,554.0,0.0,299.0,0.0,Lilasa Beachez,false
1718_01,Earth,true,,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Elindy Reyervaney,true
2055_02,,false,G/330/P,PSO J318.5-22,32.0,false,0.0,58.0,0.0,0.0,642.0,Sall Woodwinez,true
3287_01,Earth,false,G/522/S,PSO J318.5-22,2.0,false,,0.0,0.0,0.0,0.0,Jeron Carlsonney,true
0222_01,Mars,false,F/41/S,TRAPPIST-1e,20.0,false,1406.0,0.0,0.0,11.0,0.0,Gone Perte,false
4017_02,Mars,true,F/761/S,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Tibers Mele,true
0696_01,Earth,false,G/107/S,TRAPPIST-1e,22.0,false,0.0,581.0,226.0,74.0,0.0,Stany Haydenzier,true
3644_01,Mars,true,F/686/S,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Carde Bun,true
7872_04,Earth,false,G/1267/P,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Salley Wardendez,false
7377_01,Earth,true,G/1186/P,PSO J318.5-22,43.0,false,0.0,0.0,0.0,0.0,0.0,Estine Steelerettt,false
8891_01,Earth,false,F/1831/P,TRAPPIST-1e,24.0,false,1186.0,0.0,381.0,3.0,173.0,Jimmyn Pooley,true
7984_03,Mars,false,F/1653/P,TRAPPIST-1e,23.0,false,649.0,0.0,622.0,0.0,0.0,Smal Birt,true
7809_01,Mars,true,F/1493/S,TRAPPIST-1e,26.0,false,0.0,0.0,,0.0,0.0,Guts Sty,true
0645_01,Earth,false,G/98/P,,20.0,false,1724.0,0.0,0.0,1.0,0.0,Troyra Grahangory,false
5876_03,Mars,true,F/1213/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Wal Cone,true
8986_02,Earth,false,F/1740/S,PSO J318.5-22,22.0,false,0.0,17.0,0.0,620.0,0.0,Lyne Kirklander,false
7747_01,Mars,false,F/1611/P,TRAPPIST-1e,41.0,false,688.0,31.0,1880.0,0.0,,Supix Dal,false
1704_02,Mars,false,D/60/S,55 Cancri e,18.0,false,86.0,1164.0,516.0,0.0,0.0,Allota Fincy,true
0875_01,Earth,false,G/131/S,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,0.0,0.0,,false
1434_02,Earth,false,,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Hughan Cartez,true
5451_01,,false,F/1127/P,PSO J318.5-22,21.0,false,0.0,697.0,0.0,0.0,0.0,Adrie Rodger,true
2419_01,Earth,true,G/394/P,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Eriney Mclainez,true
6806_01,Earth,false,G/1104/S,TRAPPIST-1e,39.0,false,14.0,583.0,310.0,0.0,0.0,Anniey Gallenry,true
8018_01,Earth,false,F/1532/S,TRAPPIST-1e,54.0,false,0.0,0.0,5.0,1268.0,26.0,Juane Popelazquez,false
4772_01,Earth,false,F/971/P,55 Cancri e,22.0,false,256.0,0.0,0.0,0.0,373.0,Coley Shephendry,false
0454_03,Europa,true,B/15/S,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Hallux Geoconne,true
1485_01,Mars,true,F/291/P,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,0.0,0.0,Hones Man,true
0382_01,,false,G/64/P,,23.0,false,348.0,0.0,0.0,4.0,368.0,Blanie Floydendley,false
3247_01,Earth,false,E/202/P,TRAPPIST-1e,25.0,false,764.0,16.0,0.0,8.0,0.0,Harvin Malliamsey,false
6468_01,Mars,true,F/1339/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Snich Crité,true
3294_01,Earth,true,G/537/P,PSO J318.5-22,28.0,false,0.0,0.0,0.0,0.0,0.0,Shard Georgasey,true
4103_01,Earth,true,G/674/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Ally Sterreray,false
3171_01,Earth,true,G/502/S,55 Cancri e,22.0,false,0.0,0.0,0.0,0.0,0.0,Letty Wellenez,true
9244_01,Earth,true,G/1489/S,PSO J318.5-22,13.0,false,0.0,0.0,0.0,0.0,0.0,Chrisa Francock,true
4728_02,Mars,true,F/889/S,,49.0,false,,0.0,0.0,0.0,0.0,Galowl Curle,true
6565_02,Mars,false,F/1255/S,TRAPPIST-1e,59.0,false,126.0,0.0,127.0,11.0,1393.0,Wors Emead,false
6031_01,,false,F/1146/S,,52.0,false,0.0,645.0,0.0,0.0,395.0,Bobara Alshipson,true
3773_02,Earth,false,F/711/S,TRAPPIST-1e,42.0,false,55.0,0.0,1503.0,0.0,0.0,Joeula Prestonard,true
6858_01,Europa,true,B/229/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Asteron Spandisket,true
2834_01,Europa,false,C/105/S,TRAPPIST-1e,40.0,true,0.0,11.0,0.0,2205.0,1295.0,Bosonan Coniple,true
1193_01,Europa,true,B/50/S,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Eleonon Presstic,true
6593_02,Earth,false,F/1370/P,TRAPPIST-1e,26.0,false,0.0,666.0,0.0,0.0,58.0,Scotty Matts,false
3830_01,Earth,false,G/627/S,55 Cancri e,34.0,false,71.0,0.0,242.0,393.0,0.0,Racey Powery,false
3292_02,Europa,false,,55 Cancri e,52.0,false,13.0,6074.0,0.0,10385.0,299.0,Auvab Dianket,false
0657_01,Earth,false,F/117/S,TRAPPIST-1e,28.0,false,0.0,863.0,0.0,17.0,0.0,,true
5817_01,Mars,true,F/1111/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Alex Berle,true
3774_01,Earth,false,F/778/P,TRAPPIST-1e,30.0,false,513.0,0.0,0.0,0.0,317.0,Wayney Willy,false
4093_01,Earth,false,F/841/P,TRAPPIST-1e,24.0,false,0.0,20.0,0.0,14.0,659.0,Lynnie Valexandez,false
6832_01,Mars,true,F/1421/P,TRAPPIST-1e,33.0,false,0.0,0.0,0.0,0.0,0.0,Quid Wala,true
4917_01,Europa,false,B/195/S,55 Cancri e,36.0,true,1.0,10029.0,1.0,1679.0,27.0,Brab Neceriont,true
6929_03,Earth,false,E/441/P,TRAPPIST-1e,15.0,false,9.0,776.0,4.0,0.0,2.0,Tricki Llovers,true
2152_01,Earth,false,F/426/P,TRAPPIST-1e,45.0,false,2138.0,0.0,0.0,659.0,0.0,Eulah Bakericks,false
8684_01,Earth,false,F/1788/P,TRAPPIST-1e,18.0,false,1.0,1.0,0.0,226.0,488.0,Carly Meleon,false
1474_01,Mars,true,F/287/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,,0.0,Morms Melte,true
6285_01,Europa,,B/245/S,55 Cancri e,64.0,false,0.0,0.0,0.0,0.0,0.0,Winonon Whealeed,true
3450_02,Europa,false,B/132/S,TRAPPIST-1e,21.0,false,0.0,2834.0,0.0,414.0,558.0,Weion Knocke,true
7096_03,Europa,true,C/260/S,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Aspica Tashal,true
6431_01,Earth,false,F/1334/P,55 Cancri e,20.0,false,24.0,56.0,1.0,,468.0,Melara Kramosley,false
5894_01,Earth,true,G/957/S,PSO J318.5-22,18.0,false,0.0,0.0,0.0,0.0,0.0,Gabrin Navages,true
4900_01,Earth,false,F/994/P,PSO J318.5-22,35.0,false,0.0,0.0,2.0,672.0,10.0,Idace Gaington,false
0982_01,Earth,true,G/145/P,PSO J318.5-22,57.0,false,0.0,0.0,0.0,0.0,0.0,Eriky Hewson,true
9034_04,Europa,false,D/288/P,TRAPPIST-1e,60.0,false,0.0,,947.0,668.0,1.0,,true
6840_01,Mars,true,F/1422/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Clow Sake,true
